text,coarse_label,fine_label,label
"@USER @USER Die Jusos profilieren sich auf kosten der SPD und auf das unseres Landes, und das finde ich mehr als schäbig!",OTHER,OTHER,0
"@USER Ich habe nichts gegen hart und stark und selbstbewusste Erziehung. Ich finde allerdings, dass Mädchen das auch gut tun würde.",OTHER,OTHER,0
@USER @USER @USER @USER Geschundenen von 40 Jahre DDR und 27 Jahren Bundesrepublik,OFFENSE,ABUSE,1
"@USER @USER Das heißt, ich bin Dir egal",OTHER,OTHER,0
"Sorry ,hab den Hessenbooten zu unrecht beleidigt ,hab das ganze in falschen zusammenhang gebracht",OTHER,OTHER,0
Wo ist Kubicki heute? Hat ihn Berlin schon zum Trinker und zum Hurenbock gemacht? illner,OFFENSE,INSULT,1
"@USER @USER Am Kindergeld ist in meinen Augen nur zu kritisieren, dass es eine Gießkannenverteilung ist. Wie so oft in der Entlastung von Bürgern. /TN",OTHER,OTHER,0
Gründung eines Freundeskreises Deutschland/freies Europa in Frankfurt/Main geplant.,OTHER,OTHER,0
Diese asiatische Horde und ihre Ostküsstenhelfer muss endlich in die Schranken gewiesen werden!,OFFENSE,ABUSE,1
"@USER ja, das ist das s.Rechtschreibkorrekturverfälschungsmistprogramm.",OFFENSE,PROFANITY,1
"Dann hoffen wir mal, das die @USER nicht heute ihren eigenen Untergang besiegelt! |LBR| noafd @USER",OTHER,OTHER,0
"@USER @USER @USER Armut geht aber nicht per Zauberhand zurück. |LBR| Und ja, Kultur ist ein Faktor, der Armut fördert oder verringert.",OTHER,OTHER,0
@USER Ich bin höchstens quengelig und zickig wenn ich nicht ausgeschlafen bin,OTHER,OTHER,0
@USER @USER Statistische Wahrscheinlichkeit. Dabei können Ausnahmen zur Vereinfachung der Aussage ignoriert werden.,OTHER,OTHER,0
Es müssen endlich die Hintermänner der USA benannt werden!,OTHER,OTHER,0
"Wäre Hitler an der Macht, wäre Gauck SS Offizier!",OFFENSE,ABUSE,1
Nach d neuerlichen Urteil d BVerfG über e kopftuchtragende Erzieherin hat TBB d Blner Senat aufgefordert d Neutralitätsgesetz abzuschaffen.,OTHER,OTHER,0
@USER @USER @USER @USER @USER @USER @USER @USER In einem Punkt hast du Recht: es ist paradox - denn die Afd verfolgt eine zutiefst homophobe Politik,OTHER,OTHER,0
@USER Und selbst? Wie geht es Dir?,OTHER,OTHER,0
"Die @USER - mal wieder hochpolitisch - stellt dar, wie Radikalisierung und Gewalt auch entstehen können: durch Ablehnung und Ausgrenzung von Minderheiten durch eine Mehrheitsgesellschaft.",OTHER,OTHER,0
Die grössten Verbrecher am Volk: SPD!,OFFENSE,ABUSE,1
@USER 24. September als Tag der jämmerlichen Wahlverlierer wäre auch angebracht.,OTHER,OTHER,0
"@USER Wer ermordet Juden in Frankreich bei Attentaten, überfällt sie zuhause, kidnappt, vergewaltigt sie oder wirft sie vom Balkon?",OTHER,OTHER,0
"@USER ,so ein Unfähiger Politiker wie sie es sind ,gab es schon lange nicht mehr ! TTipp darf es nicht geben !!! wir sind dagegen !!",OTHER,OTHER,0
"@USER |LBR| Der Dummbatz hat doch den Arsch offen. Ich würde die Asylanten in den Arsch treten, wenn die meine Tür betreten.",OFFENSE,ABUSE,1
@USER @USER Herzlichen Glückwunsch und Gottes Segen! /fxn,OTHER,OTHER,0
@USER MrTrump sie waren mir mal Sympathisch mit ihrer Aussage Das sie Die Merkel Loben da haben sie jetzt bei mir Verschissen,OFFENSE,PROFANITY,1
"@USER @USER Facebook ist verkommen zu einem Medium, dass nur noch die Darmbewohner der abgefuckten Altparteien und die sogenannte Religion der Steinzeitzombies vertritt.",OFFENSE,INSULT,1
@USER @USER @USER @USER Das hat nix mit Preußen zu tun!,OTHER,OTHER,0
hat jemand der drittklassigen Laiendarstellerin Demirkan gesagt dass das kein Film werden soll sondern eine Talkshow bei Maischberger ist,OTHER,OTHER,0
"@USER Rückgabe von Steuermehreinnahmen sind keine ""Wahlgeschenke""; und niemand hindert die Bundesregierung an vernünftiger Ausgabenstruktur.",OTHER,OTHER,0
"Ich bemerke in unseren Medien eine Strategie, die FDP gleich der AfD, zum Abschuss freizugeben.",OFFENSE,ABUSE,1
@USER Dem hätte Luther auch selbst widersprochen. /fxn,OTHER,OTHER,0
"@USER @USER @USER Frauen werden für gleiche Arbeit nicht niedriger bezahlt. |LBR| Wie bereits erwähnt, leisten sie weniger Arbeit.",OFFENSE,ABUSE,1
"Liebe Freunde, viel zu lange geschwiegen!Was hat diese Person verbrochen?",OFFENSE,INSULT,1
@USER @USER Was hat er denn gesagt?,OTHER,OTHER,0
Es wird ja viel durcheinander gebracht. Daher zur Aufklärung: |LBR| Eine Intersexueller kann per definition weder trans- noch homosexuell sein.,OTHER,OTHER,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER Ich handele Allah und Seinem gesandten zuwider. Und ich bin ungläubig.,OTHER,OTHER,0
Die rumänischen Banden besetzen unser Land!,OFFENSE,ABUSE,1
Solidarität mit ďen Palästinensern! Tŕotzt dem Terror Zions!,OFFENSE,ABUSE,1
"Für ihren Einsatz für Flüchtlinge erhalten die Benediktiner vom Kloster Nütschau den Preis ""Leuchtturm des Nordens"", verliehen vom @USER",OTHER,OTHER,0
"Kühnert verbreitet aus taktischen Gründen falsche Informationen, auf diesen Niveau darf sich die gesamte SPD nicht begeben!",OTHER,OTHER,0
@USER @USER Als deutscher Staatsbürger zählt Deine Meinung nicht.,OFFENSE,ABUSE,1
Söder sollte Verteidigungsminister werden. Entsorgt von der Leyen. illner,OFFENSE,ABUSE,1
"Liebe Freunde , grad gesehen,Holger Apfel hat ne Kneipe auf Mallorca aufgemacht.",OTHER,OTHER,0
@USER @USER Wahlentscheidungen muss jeder selbst treffen. Wir als Kirche geben Grundorientierungen: das Gebot der Nächstenliebe.,OTHER,OTHER,0
"@USER @USER Glaubte Du echt, eine Frau mit befriedigendem Sexleben rennt durch die Welt und sieht überall böse Männer und sexuelle Gewalt?",OFFENSE,ABUSE,1
@USER @USER @USER Die Rhetorik der AFD Redner erinnert mich an die Propaganda der Nazis zwischen 1933-1945!,OFFENSE,ABUSE,1
chemtrail özdemir übt schon mal böse kucken lanz,OFFENSE,INSULT,1
"@USER Hi ,erkundige dich mal über den Hooton Plan ! dann wirst du verstehen was hier gerade passiert!",OFFENSE,ABUSE,1
"@USER Nein. Es ging nicht darum, ob rechtswidrige Kommentare nachträglich gelöscht werden müssen (das mussten sie auch damals schon), sondern ob ich im Vorfeld verhindern muss, dass sie abgegeben werden können.",OTHER,OTHER,0
"Solange es Frauen gibt, die bereit sind, sich hochzuschlafen, solange wird es auch Männer geben, die das für sich ausnutzen.",OFFENSE,ABUSE,1
Wer steckt dahinter? Merkel und ihr Aussatz mit Friedmann an der Spitze?,OFFENSE,ABUSE,1
"In der Bildenden Kunst gelten Verschwörungsideologien &amp; ""Israelkritik"" als ""avantgardistisch"", bei Kritik gelten Juden als ""befangen"", erzählt Leon Kahane. NEBA17",OTHER,OTHER,0
@USER Mir ist Advent und kommende Weihnacht voll versaut!,OTHER,OTHER,0
"Im übrigen: Rechtlich sollte es die Kategorie ""Geschlecht"" überhaupt nicht geben. Denn alle Menschen sollten vor dem Gesetz gleich sein. |LBR| Drittesgeschlecht",OTHER,OTHER,0
"@USER Interessant. Wobei der Teufel im Detail steckt: ""Ausbau von Wohnraum"" zum Beispiel ist nur dann sozial ausgewogen, wenn er auch bezahlbar ist und bleibt. Mal abwarten, die die Union das sichern will. Bisher hörte man aus der Ecke nur etwas von Eigenheimförderung etc. pp.",OTHER,OTHER,0
"@USER @USER DFB-Vizepräsident Dr. Rainer Koch erklärt dazu: „Wir haben erhebliche Bedenken an der Rechtmäßigkeit der Entscheidung des NOFV-Verbandsgerichts."" via @USER |LBR| svbfce Antisemitismus Fussball Babelsberg Cottbus",OTHER,OTHER,0
@USER @USER Im Vertrauensranking ist es sehr sehr schwierig hinter Steinmeier zu liegen !!!,OTHER,OTHER,0
@USER @USER @USER Ich finde MGTOWs teilweise sehr erfrischend. |LBR| Warum so negativ?,OTHER,OTHER,0
"@USER @USER @USER @USER @USER @USER @USER Na ja, Du als Moslem musst Juden ja hassen. Steht ja in Deinem Heiligen Buch drin.",OFFENSE,ABUSE,1
@USER Am schlimmsten ist es fürh mich Claudia Roth als Vizepräsidentin des Bundestages zu ertragen.,OTHER,OTHER,0
@USER Der Fisch ist am Ende dieser Metapher tot.,OTHER,OTHER,0
"@USER @USER SPD - SCHMAROTZER, PÄDOPHILE UND DUMMKÖPFE",OFFENSE,ABUSE,1
@USER Dann solltest du das vielleicht Mal tun. Er hat sehr interessante Ansichten. Aun Rand ist mir definitiv zu radikal! ;),OTHER,OTHER,0
@USER @USER @USER Du darfst gerne ein repressives Regime unterstützen. Ich werde Dir dabei nicht im Weg stehen.,OTHER,OTHER,0
"@USER Transgender ,ist sie !!! Dieses Miststück!",OFFENSE,ABUSE,1
@USER @USER @USER So gehört sich das. Hunde ausführen verschafft schließlich Dates!,OTHER,OTHER,0
"Wird @USER der Bayrische ""Kurz"" ?",OTHER,OTHER,0
"@USER |LBR| Klar, für doch.Alles kostenlos für Ausländer..Pfui Teufel. Wo sind wir bloß hingekommen in D?",OFFENSE,ABUSE,1
"@USER @USER |LBR| Oh Gott, sie sieht wirklich Gespenster.",OTHER,OTHER,0
"Der Herr wurde zur Quelle lebendigen Wassers, damit wir nicht verloren gingen in diesem Meer des Elends. Anna vom hl. Bartholomäus",OTHER,OTHER,0
@USER ES GEHT IM DEN INHALT! nicht um die Rechtschreibung.,OTHER,OTHER,0
wie kann man nur derart strunzdumme Moderatoren wie bei taff auf ProSieben beschäftigen,OFFENSE,INSULT,1
Wegen Euch muss ich jetzt arbeiten. Weil Ihr unbedingt konsumieren müsst!,OTHER,OTHER,0
"Ich schäme mich, weil wir nicht in der Lage sind, unsere Bürgerinnen zu schützen. Gute Nacht Deutschland! Was kommt als nächstes?",OTHER,OTHER,0
"@USER Irgendwie find ich alles gut, was Platzeck schlecht findet.",OTHER,OTHER,0
@USER @USER Ist aber korrekt dort hatte vorher die große Chanukkia gestanden.,OTHER,OTHER,0
"Deutschland muss und wird frei werden,ich glaube daran!",OTHER,OTHER,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hast du Olaf auf Stumm geschaltet? Er kann scheinbar nichts mehr von dir lesen.,OTHER,OTHER,0
Ich flirte jetzt mal mit @USER und nicht mit @USER. |LBR| So!,OTHER,OTHER,0
Wie kann eine Universität ihre Reputation auf einen Schlag um 100 Prozent steigern? |LBR| Simpel: Den Gender-Studies-Lehrstuhl auflösen.,OFFENSE,ABUSE,1
"@USER Dürfen Jungen auch werden, was sie wollen?",OFFENSE,ABUSE,1
@USER @USER Ich hab keine Kinder,OTHER,OTHER,0
"Bedford-Strohm: ""Echtes Potenzial in der Ausweitung des Dialogs."" Ökumene Reformationsjubiläum",OTHER,OTHER,0
"""Der freiheitliche, säkularisierte Staat lebt von Voraussetzungen, die er selbst nicht garantieren kann"". Inzwischen merken wir, wie richtig Böckenförde damit lag. Vernunft, Maß, Verantwortungsgefühl und Kompromissfähigkeit schwinden epidemisch.",OTHER,OTHER,0
"Angela Merkel und Martin Schulz sitzen gerade zusammen. Mit ihren Getreuen, aufrechten Christ- und Sozialdemokraten. Und nur ein Gedanke beherrscht ihr Tun. Sie wollen unseren ""Nutzen mehren und Schaden von uns wenden"". Nichts sonst. Glaubt mir!!",OTHER,OTHER,0
gammln auf 'n strand ...buddel in de hand ....,OTHER,OTHER,0
@USER “...un mir jon mit dir |LBR| wenn et sin muss |LBR| durch et Füer ...“,OTHER,OTHER,0
@USER @USER Wenn man gegen Steinmeier und sein von ihm geführtes Auswärtige Amt vorgehen wollte.,OTHER,OTHER,0
"@USER Och, Herr Kleber, ich will das doch nicht ernsthaft vergleichen. Wobei das MSNBC-Interview schon auch ins Interview-Lehrbuch könnte, Kapitel: Wie umgehen mit einem betrunkenen Gesprächspartner?",OTHER,OTHER,0
"@USER @USER @USER Wir sind dran, fehlende Weiterleitungen zu ergänzen.",OTHER,OTHER,0
"@USER Ja, ich bin ja sogar bereit, Dich auszuprobieren",OTHER,OTHER,0
"@USER @USER @USER @USER @USER @USER @USER Ich hoffe das Direktorium. Du machst aber nicht mal den Versuch, Deine Ideologie zu verbergen.",OTHER,OTHER,0
"Ich schau mal in knapp 4 Jahren mal ob es die spderneuern noch gibt, oder ob sie sich tatsächlich erneuert hat. Erneuern heißt für mich allerdings, komplett neues Personal. @USER",OTHER,OTHER,0
Frau Neumann im Fußball und ich schalte sofort ab Auf Wiedersehen ZDF,OFFENSE,INSULT,1
"Volle Solidarität mit KristinaHänel! Frauen Informationen über Schwangerschaftsabbrüche vorzuenthalten und ihnen damit das Selbstbestimmungsrecht über ihren eigenen Körper zu beschneiden, ist bevormundend und einfach falsch. 219a",OTHER,OTHER,0
"@USER Ich halte niemand für normal, der einer Religion angehört. Aber das ist eine andere Geschichte.",OFFENSE,INSULT,1
"@USER @USER Was erwartest du jetzt von @USER ? Sorry, jeder soll gestalten aber diese Frau verrät auch ihre Partei nur um an einen Posten zu kommen, und genau das ist mit ein Grund, warum die Menschen in Deutschland die Schnauze voll haben",OTHER,OTHER,0
Der Steinmaier redet nur Scheisse !!!! Gerade auf NTv,OFFENSE,INSULT,1
@USER Es wäre mal interessant zu wissen wie wohl eine Liste-Boris-Palmer bei der btw17 abschnitten hätte.,OTHER,OTHER,0
@USER @USER @USER @USER @USER @USER Eines stimmt schon: Wir Liberalen sind jung und schön,OTHER,OTHER,0
"Im Jemen verschärft eine Grenzblockade die humanitäre Notlage. |LBR| 21 Millionen Menschen, Binnenvertriebene und Flüchtlinge, sind auf Hilfe angewiesen.",OTHER,OTHER,0
"@USER Inzwischen fragt man sich ja manchmal schon, ob diese Verfallserscheinungen mit ""linear"" nicht untertrieben gekennzeichnet wären. Zumindest in manchen Milieus muten sie eher exponentiell an. VerrohteKonservative",OTHER,OTHER,0
Jetzt wird’s hart - schöner “Freund” Tatort,OTHER,OTHER,0
"Was mich an Linken am meisten nervt, ist deren moralisierende Dämlichkeit. |LBR| Wissen tun sie nicht viel, aber die Moral haben sie gepachtet.",OFFENSE,INSULT,1
",,ANNETT EINE ROSE FÜR DEUTSCLAND''",OTHER,OTHER,0
Wir müssen der schwarzen Fahne des IS den Wind und damit dem IS die Macht nehmen. Er darf uns und unsere Leben nicht länger beherrschen.,OTHER,OTHER,0
"@USER @USER Das sehe ich anders, weil die pluralistische Demokratie damals noch eine ganz andere Art von Pluralismus war.",OTHER,OTHER,0
"Das Leben ist nicht ein Problem, das gelöst, sondern ein Geheimnis, das gelebt werden muss. |LBR| Thomas Merton",OTHER,OTHER,0
@USER @USER Ich würde lieber nach Tschechien gehen. Fast alle Atheisten und islamophob da und viele hübsche Männer,OTHER,OTHER,0
"@USER @USER Wenn christliche Fundamentalisten in Deutschland wieder Einfluss gewinnen, sag mir Bescheid. Dann werde ich meine Energie gleichmäßiger auf beide Religionen verteilen.",OTHER,OTHER,0
wie schleimig und rückgratlos @USER ist werden wir in den nächsten Tagen sehen! NIE WIEDER SPD,OFFENSE,INSULT,1
@USER Maas-dein BOLSCHEWISMUS ist am Ende!,OFFENSE,INSULT,1
"@USER @USER @USER @USER @USER @USER Boah ey, benehmt Euch doch mal!",OTHER,OTHER,0
Es gibt vor Gott kein lebensunwertes Leben; denn das Leben selbst ist von Gott wert gehalten. Dietrich Bonhoeffer,OTHER,OTHER,0
@USER @USER Ich meinte die Grünen als Partei.,OTHER,OTHER,0
Überhaupt keine Afrikaner nach D. Wie vor 1945 wo die D noch D war.,OFFENSE,ABUSE,1
"@USER Ach du Scheisse, wer mit Nahles in die Zukunft geht kann auch gleich den Stegner dazu packen",OFFENSE,PROFANITY,1
@USER @USER |LBR| Raus aus den EU und Grenzen alle wie vorher dicht.,OTHER,OTHER,0
"Wir haben in Deutschland keine Partei der Sozialdemokraten mehr. Ich glaube das wir das langsam alle mal einsehen müssen! |LBR| Ich werde mir nun eine neue Partei suchen, 1000 % nicht die Nazi, aber ich gehe dann lieber zu Grün oder so",OTHER,OTHER,0
@USER Du küsst bestimmt auch jeden. Egal ob er sich die Zähne putzt oder nicht.,OFFENSE,INSULT,1
@USER Da zeigt sich leider mal wieder dass uns der Fall der Mauer nicht nur viel Gutes gebracht hat sonder eben auch @USER. falldermauer,OFFENSE,INSULT,1
@USER @USER @USER @USER @USER @USER @USER @USER Nur das das Judentum keine Gesellschaft zerstört. Sieht man ja an Israel. Ein Leuchtturm der Freiheit inmitten islamischer Barbarei.,OTHER,OTHER,0
"@USER @USER @USER @USER Dann müsstest Du aber sagen, dass Ernährung den Planeten zerstört.",OTHER,OTHER,0
"@USER Klares Nein was die CDU anbetrifft, meine politische Heimat ist die SPD! Und mich wundert immer wenn einige Linken von der SPD mit einer Wagenknecht kein Problem hätten, was zum Beispiel die Flüchtlingspolitik anbetrifft, versucht die Linkspartei die AFD rechts zu überholen!",OTHER,OTHER,0
@USER DIE BRAUCHT IHREN HASS AUF DEUTSCHLAND -SONST IST DIE WEG.,OFFENSE,INSULT,1
@USER @USER @USER @USER @USER @USER Weibliche Sexualität wird unmittelbar getriggert durch Dominanz und Stärke des Mannes.,OFFENSE,ABUSE,1
Vermischte und Vermanschte Ziel der D Vernichter.,OFFENSE,ABUSE,1
hat Frau Barley eigentlich dauerrede rechts bei hartaberfair der kalte Kaffee ist uns alle schon lange bekannt,OTHER,OTHER,0
"In der Verbundenheit mit Christus wirst du mit seinen Augen sehen, mit seinen Ohren hören und mit seinen Herzen lieben. Deine Sehnsucht wird wachsen, ihn immer wieder in der Stille zu suchen. Hanne Hümmer",OTHER,OTHER,0
heute ist die @USER derart langweilig das Beiträge schon innerhalb einer Sendung wiederholt werden. gähn WDR,OTHER,OTHER,0
Erpresste Einigung in Belgien macht CETA nicht besser. Weiterhin gilt:GroKo muss mindestens Verfass.gerichtauflagen erfüllen. CETA stoppen!,OTHER,OTHER,0
"@USER Genau. Wie goldig war da meine Kindheit zu jetzt, was Heimatgefühl betrifft.",OTHER,OTHER,0
@USER @USER @USER Du bist jung und schön,OFFENSE,ABUSE,1
"Thema Auto oder Zug: @USER 25 Minuten zu spät, hier sitzen alle bei 10 Grad im Freien, keiner kann arbeiten. Nächstes Mal wieder",OTHER,OTHER,0
"""@USER: Hallo Frau Merkel, wie lebt es sich eigentlich mit so einer großen Schuld und all dem Blut an den Händen?"" |LBR| DAS BLUT KLEBT!",OFFENSE,INSULT,1
"Das Faszinierende an der Existenz des heterosexuellen Mannes ist seine stoische Bereitschaft, die Arschkarte des Lebens so gelassen wie möglich zu ertragen.",OTHER,OTHER,0
@USER @USER @USER @USER Wer hat Dich denn moralisch legitimiert?,OTHER,OTHER,0
"@USER @USER @USER Ja, mir geht es zu gut. Und ich möchte nicht, dass sich das durch die Einwanderung islamischer Praktiken und Lehren ändert.",OFFENSE,ABUSE,1
@USER Wir werden noch im Bürgerkrieg enden!,OTHER,OTHER,0
"@USER @USER Nein, der Text des Antrages ist ziemlich gut. Ich hätte wenig Anderes geschrieben und vielleicht noch etwas ergänzt. Es kommt auf die Umsetzung an.",OTHER,OTHER,0
@USER |LBR| Die kann nicht ganz bei Troste sein. Will die uns in einen Bürgerkrieg stürzen?,OTHER,OTHER,0
"Deutschs Volk ,warum lasst ihr euch das alles gefallen???? Geht alle geschlossen auf die strasse und blockiert alles!!! Keine Produktion ...Keine Güter !!! So muss mann Meinung Kundtun ,wenn wenn mann nicht erhört wird!!!",OTHER,OTHER,0
@USER Was für Politiker? Ich sehe immer nur hinterfotzige Heuchler und Schmarotzer.,OFFENSE,ABUSE,1
@USER Es gibt kein Palästina. Glücklicherweise.,OFFENSE,ABUSE,1
@USER Claudia Roth ist eine Schande für Deutschland.,OFFENSE,INSULT,1
@USER @USER .sie haben mir aus der Seele gesprochen!!!,OTHER,OTHER,0
"@USER Was für Bullshit. Wenn er mit Wissen und Unterstützung von Merkel gehandelt hat, dann ist das ein Skandal der gesamten Bundesregierung!",OFFENSE,PROFANITY,1
"Damit ist in Frankreich, Belgien, Niederlanden, Schweiz u Österreich verboten, irgendeine andere Form der Vollverschleierung zu tragen.",OTHER,OTHER,0
"@USER Leider.leider. leider. |LBR| Das satte Volk läßt sich eben noch alles gefallen,statt aufzustehen.",OTHER,OTHER,0
Zion wird sein Nürnberg jetzt erleben!,OFFENSE,ABUSE,1
"Steht auf für:freies Denken,freies Reden,freies Leben,EIN FREIES DEUTSCHLAND!",OTHER,OTHER,0
@USER @USER Der Ströbele ist eben immer noch ein Terroristen Schützer,OFFENSE,INSULT,1
"@USER Ich finde die Endogamieregel behindert die Integration. |LBR| Stell dir vor, du hast deutsche Freunde und unternimmst viel mit diesen, gehst mit Ihnen aus, aber musst dir selbst immer wieder einreden, ich darf mich jetzt nicht in ihn verlieben, weil er kein Jeside ist.",OTHER,OTHER,0
