text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
"Nun werfe er Ärzten vor,abgelehnten Asylbewerbern zu leichtfertig Atteste auszustellen u. so diese vor Abschiebung zu bewahren. DeMaiziere",OTHER,OTHER,0,0,0.9815274,0.018472651,True,0.9815273880958557
"@USER @USER @USER Ich habe immer gesagt, dass ich aus der Mark Brandenburg stamme.",OTHER,OTHER,0,0,0.98643756,0.0135623915,True,0.9864375591278076
"@USER Ich spritz gleich ab ,so geil machst du mich",OFFENSE,PROFANITY,1,0,0.9792468,0.020753209,False,0.9792467951774597
diese scheiß Islamisten Gejaule will doch kein Mensch hören @USER WDR,OFFENSE,ABUSE,1,1,0.050013147,0.9499868,True,0.9499868154525757
ekelhaft Claudia Roth wieder im Fernsehen sehen zu müssen Bundestag,OFFENSE,INSULT,1,0,0.6160448,0.38395524,False,0.616044819355011
"Deutschland, Deutschland über alles, |LBR| Über alles in der Welt, |LBR| Wenn es stets zu Schutz und Trutze |LBR| Brüderlich zusammenhält, |LBR| Von der Maas bis an die Memel, |LBR| Von der Etsch bis an den Belt - |LBR| Deutschland, Deutschland über alles, |LBR| Über alles in der Welt!",OTHER,OTHER,0,0,0.75052637,0.24947359,True,0.7505263686180115
@USER Wo ist der Zusammenhang zum Artikel?,OTHER,OTHER,0,0,0.9912254,0.008774558,True,0.9912254214286804
Übrigens: Man kann Meinungsfreiheit nicht missbrauchen. |LBR| Servicetweet,OTHER,OTHER,0,0,0.98110676,0.01889329,True,0.9811067581176758
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Mir ist jetzt nicht ganz klar, ob er an die Geschichten in der Bibel glaubt, scheinbar nicht, denn die Evolution erkennt er ja an. Das man an einen ""Gott"" glaubt ist nachvollziehbar, aber die Geschichten in der Bibel sind eben in höchstem Maße unglaubwürdig und unplausibel.",OTHER,OTHER,0,0,0.97467685,0.025323093,True,0.9746768474578857
"@USER |LBR| Ich hoffe, dass die M10 ab morgen dann mit F8Z fährt. |LBR| Ich werde das kontrollieren",OTHER,OTHER,0,0,0.96717256,0.03282742,True,0.9671725630760193
"Ist es nicht grotesk, dass mittlerweile sogar die CSU so wenig Reibungspunkte mit den Grünen hat, dass es nicht sie gewesen sind, die die Gespräche abbrachen?",OTHER,OTHER,0,0,0.98787993,0.012120078,True,0.9878799319267273
@USER leider .....wobei Linksgrüne selten was nützliches studieren.... ehr Philosophie und Kunstgeschichte,OTHER,OTHER,0,1,0.2319673,0.76803267,False,0.7680326700210571
"Geht ein AfD-Anhänger zum Arzt und sagt: Herr Doktor, ich habe seit geraumer Zeit ganz viel Bauchschmerzen. Antwortet der Arzt: Entlasten Sie Ihren Bauch und fangen Sie an zu denken. NoAfD",OTHER,OTHER,0,0,0.98230594,0.017694015,True,0.9823059439659119
@USER @USER @USER Welches Menschenrecht wird denn durch eine Aussage verletzt?,OTHER,OTHER,0,0,0.9855656,0.014434408,True,0.9855656027793884
"@USER wenn du Arsch geficktes Elitäre schwein ,den Mut und Eier hättest,dann sag wirklich wie du heisst !!!! Oh Entschuldigung !",OFFENSE,INSULT,1,1,0.02884144,0.9711585,True,0.971158504486084
@USER @USER |LBR| So ein Schwein sitzt noch da oben? Pfui Teufel!,OFFENSE,INSULT,1,1,0.33950552,0.66049445,True,0.6604944467544556
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ich wähle AFD, weil die mich noch nicht beschissen haben. Die anderen Parteien hingegen schon, insbesondere das Pack aus der GroKo !!!",OFFENSE,ABUSE,1,1,0.18181,0.81819004,True,0.8181900382041931
"Vom 17.10. bis zum 20.10. bin ich auf unserem Regionaltreffen Nord im Karmel in Berlin. Ich freue mich auf Dialog, neue Impulse...",OTHER,OTHER,0,0,0.9809964,0.01900365,True,0.9809963703155518
@USER @USER @USER @USER Auch nicht zu ignorieren: 90% der antisemitischen Straftaten in Deutschland haben einen rechtsextremen Hintergrund.,OTHER,OTHER,0,0,0.98762614,0.012373916,True,0.9876261353492737
"@USER Ein wirklicher Eklat ist, dass sich das ach so soziale Pack der SPD im Auswärtigen Amt menschenverachtend verhält und willkürlich handelt!",OFFENSE,INSULT,1,1,0.04117911,0.9588209,True,0.9588208794593811
@USER ist eine Körperverletzung! Sorry diese Frau ist einfach Dumm!,OFFENSE,INSULT,1,1,0.035312116,0.96468794,True,0.9646879434585571
"@USER @USER Indem er Begriffe wie kulturelle Sicherheit verwendet, breitet er quasi den Roten Teppich für die Identitären aus. Viele, die zuvor die SPD und dann plötzlich die AfD gewählt haben, haben das mit Sicherheit nicht aufgrund der fehlenden kulturellen Sicherheit getan.",OTHER,OTHER,0,0,0.97066295,0.029337035,True,0.9706629514694214
@USER @USER @USER Können Sie die Frage beantworten? Warum sind 30 Prozent Frauen im Bundestag problematisch?,OTHER,OTHER,0,0,0.98831195,0.011688024,True,0.9883119463920593
"@USER @USER Ich weiß. Aber NPD schafft es nie. Andere reche Minderheit ers recht nicht, das System umzukrempeln.",OTHER,OTHER,0,0,0.937503,0.06249704,True,0.9375029802322388
"@USER Der Gysi den mochten auch viele, die mit der ""Linken"" nichts anfangen konnten.",OTHER,OTHER,0,1,0.4517011,0.5482989,False,0.5482988953590393
in meinen Augen ist Andrea Nahles strunzdumm und hat einen riesen Nagel in der Kappe nur sie merkt es nicht SPD,OFFENSE,INSULT,1,1,0.0595568,0.94044316,True,0.9404431581497192
Die Okkupanten wollen den deutschen und damit den europäischen Geist vernichten.,OFFENSE,ABUSE,1,1,0.42228907,0.5777109,True,0.5777109265327454
"@USER @USER @USER Trink dir Einen, oder 2",OTHER,OTHER,0,0,0.9814454,0.018554643,True,0.9814453721046448
"@USER @USER Wozu auch? Er hat nichts gemacht. Es sind Anhänger der Religion des Friedens, die sich mal wieder daneben benehmen.",OTHER,OTHER,0,0,0.95943755,0.040562503,True,0.9594375491142273
"Den Kuchen essen und gleichzeitig behalten - den Spruch verstehe ich bis heute nicht. Wenn man den Kuchen isst, behält man ihn doch für sich.",OTHER,OTHER,0,0,0.9589305,0.041069523,True,0.958930492401123
"@USER Ich finde Claudia Roth auch ekelhaft, und ich gehe noch viel weiter. Man sollte sie rückstandslos entsorgen.",OFFENSE,ABUSE,1,1,0.13881533,0.8611847,True,0.8611847162246704
Wisst Ihr wieviel Menschen bislang an Glyphosat gestorben sind? Obwohl wir es seit Jahrzehnten über die Nahrungskette aufnehmen? |LBR| Genau! Null!,OTHER,OTHER,0,0,0.8753487,0.124651305,True,0.875348687171936
"Der Begriff ""Demokratie"" verkommt immer mehr zu einer Propaganda-Floskel für eine bestimmte links-grüne Ideologie.",OTHER,OTHER,0,1,0.4517595,0.54824054,False,0.5482405424118042
"@USER @USER Hmh. Und ich dachte, es wäre die SPD gewesen, die schonmal den Familiennachzug ausgesetzt hat Achte aber gerne im März 2018 darauf, ob ich mich geirrt habe.",OTHER,OTHER,0,0,0.7520641,0.24793592,True,0.7520641088485718
@USER @USER @USER @USER @USER NATÜRLICH NUR FÜR BOLSCHEWISTEN UND SCHWULE!,OFFENSE,ABUSE,1,1,0.088545874,0.9114541,True,0.9114540815353394
Auch heute darf Schwerverbrecher Uli Hoeneß im Spiel gegen FC Bayern natürlich nicht fehlen ARD,OFFENSE,INSULT,1,0,0.9238596,0.07614046,False,0.9238595962524414
"Dieses Volk,das seit Jahrzehnten die Palästinenser unterdrückt, foltert und ermordet und die Welt terrorisiert,jammert jetzt.",OTHER,OTHER,0,0,0.5558107,0.4441893,True,0.5558106899261475
@USER @USER @USER Mädels. Kein Grund für Streit.,OTHER,OTHER,0,0,0.9573132,0.042686842,True,0.9573131799697876
Nicht ist erotischer als eine elektrische Zahnbürste Tatort,OTHER,OTHER,0,1,0.24925594,0.7507441,False,0.750744104385376
warum lädt man eine derart strunzdumme Frau Demirkan bei Maischberger ein ARD,OFFENSE,INSULT,1,1,0.21427199,0.785728,True,0.7857279777526855
"@USER - Das Reich Gottes mitten unter uns - eine Verheißung Schrifttext Jes 11, 1-9 |LBR| - Habt Mut, fürchtet euch nicht Schrifttext Jes 35, 3-10 Die Verheißung des messianischen Heils |LBR| - Mache dich auf und werde Licht Schrifttext Jes 60,1-4,62,5 Auf, werde Licht",OTHER,OTHER,0,0,0.97732633,0.022673696,True,0.9773263335227966
Dieses mobile Stoffgefängnis für Frauen gehört weder zu unserer Werte- noch zu unserer demokratischen Gesellschaft.,OTHER,OTHER,0,0,0.66144073,0.33855924,True,0.6614407300949097
"@USER Wegen wem genau müssen Jüdische Schulen mit Soldaten beschützt werden, normal Polizei reicht nicht mehr? Naaa?",OFFENSE,ABUSE,1,0,0.9420003,0.057999656,False,0.9420003294944763
"@USER @USER Nee, das war ne Umkleidekabine.",OTHER,OTHER,0,1,0.3384831,0.6615169,False,0.6615169048309326
"Das Privileg der Frauen zeigt sich bereits an ihrer Kleidung. Während männlichen Kleidung auf Effizienz und bestmögliche Ausnutzung der Arbeitskraft ausgelegt wird, leisten sich Frauen extravagante Maskeraden. |LBR| Ich suche dazu noch mal das Zitat von Vilar raus",OFFENSE,ABUSE,1,0,0.92584014,0.07415984,False,0.9258401393890381
"@USER @USER Es ist dennoch legitimer auf Leistungen stolz zu sein, zu denen man selbst etwas beigetragen hat als sich mit fremden Federn zu schmücken. Das macht der Patriotismus.",OTHER,OTHER,0,0,0.96174043,0.038259514,True,0.9617404341697693
Die größten Volksverräter sind Sozialdemokraten!,OFFENSE,ABUSE,1,1,0.085831635,0.91416836,True,0.9141683578491211
@USER und @USER korrespondieren miteinander. |LBR| Mich hat sie geblockt,OTHER,OTHER,0,0,0.9708189,0.029181143,True,0.9708188772201538
@USER |LBR| Und woanders fehlts überall an Polizei. Ordnung und Sicherheit,OTHER,OTHER,0,0,0.98253846,0.017461544,True,0.9825384616851807
Erst twittert Bettina Kudla ihre Kritik an der Asylpolitik Merkels mit d NS-Begriff „Umvolkung“ Jetzt fordert H. Winkler Kolationen mit AfD,OFFENSE,PROFANITY,1,0,0.89384556,0.106154524,False,0.8938455581665039
@USER Wie wäre es mit Meinungsfreiheit?,OTHER,OTHER,0,0,0.98929495,0.010705054,True,0.9892949461936951
"@USER @USER @USER @USER Ach so ja, gegen Scientology zu sein ist dann also auch Rassismus...",OTHER,OTHER,0,0,0.8625151,0.13748486,True,0.8625150918960571
"@USER @USER Die Jusos profilieren sich auf kosten der SPD und auf das unseres Landes, und das finde ich mehr als schäbig!",OTHER,OTHER,0,1,0.15819038,0.84180963,False,0.8418096303939819
"@USER Ich habe nichts gegen hart und stark und selbstbewusste Erziehung. Ich finde allerdings, dass Mädchen das auch gut tun würde.",OTHER,OTHER,0,0,0.9674653,0.032534692,True,0.9674652814865112
@USER @USER @USER @USER Geschundenen von 40 Jahre DDR und 27 Jahren Bundesrepublik,OFFENSE,ABUSE,1,0,0.9718085,0.028191512,False,0.9718084931373596
"@USER @USER Das heißt, ich bin Dir egal",OTHER,OTHER,0,0,0.9886513,0.011348701,True,0.9886512756347656
"Sorry ,hab den Hessenbooten zu unrecht beleidigt ,hab das ganze in falschen zusammenhang gebracht",OTHER,OTHER,0,1,0.31976348,0.6802365,False,0.6802365183830261
Wo ist Kubicki heute? Hat ihn Berlin schon zum Trinker und zum Hurenbock gemacht? illner,OFFENSE,INSULT,1,0,0.7106363,0.28936368,False,0.71063631772995
"@USER @USER Am Kindergeld ist in meinen Augen nur zu kritisieren, dass es eine Gießkannenverteilung ist. Wie so oft in der Entlastung von Bürgern. /TN",OTHER,OTHER,0,0,0.67116565,0.32883438,True,0.6711656451225281
Gründung eines Freundeskreises Deutschland/freies Europa in Frankfurt/Main geplant.,OTHER,OTHER,0,0,0.97910714,0.020892857,True,0.979107141494751
Diese asiatische Horde und ihre Ostküsstenhelfer muss endlich in die Schranken gewiesen werden!,OFFENSE,ABUSE,1,1,0.02427062,0.9757294,True,0.9757294058799744
"@USER ja, das ist das s.Rechtschreibkorrekturverfälschungsmistprogramm.",OFFENSE,PROFANITY,1,0,0.9691445,0.030855473,False,0.9691445231437683
"Dann hoffen wir mal, das die @USER nicht heute ihren eigenen Untergang besiegelt! |LBR| noafd @USER",OTHER,OTHER,0,0,0.9311141,0.06888589,True,0.9311140775680542
"@USER @USER @USER Armut geht aber nicht per Zauberhand zurück. |LBR| Und ja, Kultur ist ein Faktor, der Armut fördert oder verringert.",OTHER,OTHER,0,0,0.9526451,0.047354925,True,0.9526451230049133
@USER Ich bin höchstens quengelig und zickig wenn ich nicht ausgeschlafen bin,OTHER,OTHER,0,0,0.80598587,0.19401413,True,0.8059858679771423
@USER @USER Statistische Wahrscheinlichkeit. Dabei können Ausnahmen zur Vereinfachung der Aussage ignoriert werden.,OTHER,OTHER,0,0,0.98738676,0.012613209,True,0.9873867630958557
Es müssen endlich die Hintermänner der USA benannt werden!,OTHER,OTHER,0,0,0.96574336,0.034256693,True,0.965743362903595
"Wäre Hitler an der Macht, wäre Gauck SS Offizier!",OFFENSE,ABUSE,1,0,0.845447,0.15455304,False,0.8454470038414001
Nach d neuerlichen Urteil d BVerfG über e kopftuchtragende Erzieherin hat TBB d Blner Senat aufgefordert d Neutralitätsgesetz abzuschaffen.,OTHER,OTHER,0,1,0.47194186,0.5280581,False,0.5280581116676331
@USER @USER @USER @USER @USER @USER @USER @USER In einem Punkt hast du Recht: es ist paradox - denn die Afd verfolgt eine zutiefst homophobe Politik,OTHER,OTHER,0,1,0.4726978,0.5273022,False,0.5273022055625916
@USER Und selbst? Wie geht es Dir?,OTHER,OTHER,0,0,0.9890065,0.010993495,True,0.989006519317627
"Die @USER - mal wieder hochpolitisch - stellt dar, wie Radikalisierung und Gewalt auch entstehen können: durch Ablehnung und Ausgrenzung von Minderheiten durch eine Mehrheitsgesellschaft.",OTHER,OTHER,0,0,0.9647151,0.03528488,True,0.9647151231765747
Die grössten Verbrecher am Volk: SPD!,OFFENSE,ABUSE,1,0,0.54325294,0.456747,False,0.5432529449462891
@USER 24. September als Tag der jämmerlichen Wahlverlierer wäre auch angebracht.,OTHER,OTHER,0,0,0.9660913,0.033908766,True,0.9660912752151489
"@USER Wer ermordet Juden in Frankreich bei Attentaten, überfällt sie zuhause, kidnappt, vergewaltigt sie oder wirft sie vom Balkon?",OTHER,OTHER,0,0,0.9711374,0.028862646,True,0.9711374044418335
"@USER ,so ein Unfähiger Politiker wie sie es sind ,gab es schon lange nicht mehr ! TTipp darf es nicht geben !!! wir sind dagegen !!",OTHER,OTHER,0,1,0.076852344,0.9231477,False,0.9231476783752441
"@USER |LBR| Der Dummbatz hat doch den Arsch offen. Ich würde die Asylanten in den Arsch treten, wenn die meine Tür betreten.",OFFENSE,ABUSE,1,1,0.03800858,0.96199137,True,0.9619913697242737
@USER @USER Herzlichen Glückwunsch und Gottes Segen! /fxn,OTHER,OTHER,0,0,0.9751329,0.024867084,True,0.9751328825950623
@USER MrTrump sie waren mir mal Sympathisch mit ihrer Aussage Das sie Die Merkel Loben da haben sie jetzt bei mir Verschissen,OFFENSE,PROFANITY,1,1,0.06583909,0.9341609,True,0.9341608881950378
"@USER @USER Facebook ist verkommen zu einem Medium, dass nur noch die Darmbewohner der abgefuckten Altparteien und die sogenannte Religion der Steinzeitzombies vertritt.",OFFENSE,INSULT,1,1,0.14230867,0.85769135,True,0.8576913475990295
@USER @USER @USER @USER Das hat nix mit Preußen zu tun!,OTHER,OTHER,0,1,0.24273956,0.75726044,False,0.7572604417800903
hat jemand der drittklassigen Laiendarstellerin Demirkan gesagt dass das kein Film werden soll sondern eine Talkshow bei Maischberger ist,OTHER,OTHER,0,1,0.4183362,0.58166385,False,0.5816638469696045
"@USER Rückgabe von Steuermehreinnahmen sind keine ""Wahlgeschenke""; und niemand hindert die Bundesregierung an vernünftiger Ausgabenstruktur.",OTHER,OTHER,0,0,0.98732543,0.01267456,True,0.9873254299163818
"Ich bemerke in unseren Medien eine Strategie, die FDP gleich der AfD, zum Abschuss freizugeben.",OFFENSE,ABUSE,1,0,0.98716795,0.012832017,False,0.9871679544448853
@USER Dem hätte Luther auch selbst widersprochen. /fxn,OTHER,OTHER,0,0,0.9806552,0.01934476,True,0.9806551933288574
"@USER @USER @USER Frauen werden für gleiche Arbeit nicht niedriger bezahlt. |LBR| Wie bereits erwähnt, leisten sie weniger Arbeit.",OFFENSE,ABUSE,1,0,0.96831125,0.031688765,False,0.9683112502098083
"Liebe Freunde, viel zu lange geschwiegen!Was hat diese Person verbrochen?",OFFENSE,INSULT,1,0,0.7666641,0.23333591,False,0.7666640877723694
@USER @USER Was hat er denn gesagt?,OTHER,OTHER,0,0,0.98852134,0.011478677,True,0.9885213375091553
Es wird ja viel durcheinander gebracht. Daher zur Aufklärung: |LBR| Eine Intersexueller kann per definition weder trans- noch homosexuell sein.,OTHER,OTHER,0,0,0.8109837,0.18901624,True,0.8109837174415588
@USER @USER @USER @USER @USER @USER @USER @USER @USER Ich handele Allah und Seinem gesandten zuwider. Und ich bin ungläubig.,OTHER,OTHER,0,0,0.9840761,0.01592395,True,0.9840760827064514
Die rumänischen Banden besetzen unser Land!,OFFENSE,ABUSE,1,0,0.9724907,0.027509227,False,0.9724907279014587
Solidarität mit ďen Palästinensern! Tŕotzt dem Terror Zions!,OFFENSE,ABUSE,1,0,0.86269945,0.13730058,False,0.8626994490623474
"Für ihren Einsatz für Flüchtlinge erhalten die Benediktiner vom Kloster Nütschau den Preis ""Leuchtturm des Nordens"", verliehen vom @USER",OTHER,OTHER,0,0,0.9835411,0.016458988,True,0.9835410714149475
"Kühnert verbreitet aus taktischen Gründen falsche Informationen, auf diesen Niveau darf sich die gesamte SPD nicht begeben!",OTHER,OTHER,0,0,0.9719207,0.028079238,True,0.9719207286834717
@USER @USER Als deutscher Staatsbürger zählt Deine Meinung nicht.,OFFENSE,ABUSE,1,0,0.96583384,0.034166176,False,0.965833842754364
Söder sollte Verteidigungsminister werden. Entsorgt von der Leyen. illner,OFFENSE,ABUSE,1,0,0.9272668,0.07273325,False,0.9272667765617371
"Liebe Freunde , grad gesehen,Holger Apfel hat ne Kneipe auf Mallorca aufgemacht.",OTHER,OTHER,0,0,0.91972125,0.080278814,True,0.919721245765686
@USER @USER Wahlentscheidungen muss jeder selbst treffen. Wir als Kirche geben Grundorientierungen: das Gebot der Nächstenliebe.,OTHER,OTHER,0,0,0.982216,0.017784031,True,0.9822160005569458
"@USER @USER Glaubte Du echt, eine Frau mit befriedigendem Sexleben rennt durch die Welt und sieht überall böse Männer und sexuelle Gewalt?",OFFENSE,ABUSE,1,0,0.63155687,0.36844313,False,0.6315568685531616
@USER @USER @USER Die Rhetorik der AFD Redner erinnert mich an die Propaganda der Nazis zwischen 1933-1945!,OFFENSE,ABUSE,1,1,0.35142556,0.6485744,True,0.6485744118690491
chemtrail özdemir übt schon mal böse kucken lanz,OFFENSE,INSULT,1,0,0.77201277,0.22798727,False,0.7720127701759338
"@USER Hi ,erkundige dich mal über den Hooton Plan ! dann wirst du verstehen was hier gerade passiert!",OFFENSE,ABUSE,1,0,0.9635036,0.036496397,False,0.9635035991668701
"@USER Nein. Es ging nicht darum, ob rechtswidrige Kommentare nachträglich gelöscht werden müssen (das mussten sie auch damals schon), sondern ob ich im Vorfeld verhindern muss, dass sie abgegeben werden können.",OTHER,OTHER,0,0,0.98916686,0.010833151,True,0.9891668558120728
"Solange es Frauen gibt, die bereit sind, sich hochzuschlafen, solange wird es auch Männer geben, die das für sich ausnutzen.",OFFENSE,ABUSE,1,0,0.85694826,0.14305179,False,0.8569482564926147
Wer steckt dahinter? Merkel und ihr Aussatz mit Friedmann an der Spitze?,OFFENSE,ABUSE,1,0,0.75250596,0.24749407,False,0.7525059580802917
"In der Bildenden Kunst gelten Verschwörungsideologien &amp; ""Israelkritik"" als ""avantgardistisch"", bei Kritik gelten Juden als ""befangen"", erzählt Leon Kahane. NEBA17",OTHER,OTHER,0,0,0.983714,0.01628606,True,0.9837139844894409
@USER Mir ist Advent und kommende Weihnacht voll versaut!,OTHER,OTHER,0,0,0.9729815,0.027018515,True,0.9729815125465393
"Im übrigen: Rechtlich sollte es die Kategorie ""Geschlecht"" überhaupt nicht geben. Denn alle Menschen sollten vor dem Gesetz gleich sein. |LBR| Drittesgeschlecht",OTHER,OTHER,0,0,0.97543573,0.02456425,True,0.975435733795166
"@USER Interessant. Wobei der Teufel im Detail steckt: ""Ausbau von Wohnraum"" zum Beispiel ist nur dann sozial ausgewogen, wenn er auch bezahlbar ist und bleibt. Mal abwarten, die die Union das sichern will. Bisher hörte man aus der Ecke nur etwas von Eigenheimförderung etc. pp.",OTHER,OTHER,0,0,0.97589195,0.024108049,True,0.9758919477462769
