text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
@USER Leider nur wenige national eingestellte Mädel.,OTHER,OTHER,0,1,0.2921288,0.7078712,False,0.7078711986541748
Der Tag der Rache muss unbarmherzig und gnadenlos sein. |LBR| Aber bis dahin machen wir sie nur lächerlich!,OFFENSE,ABUSE,1,0,0.70608777,0.29391226,False,0.7060877680778503
"@USER @USER @USER Die Frage ist natürlich immer, ob die Klischee-Homos sich nur sichtbarer machen. |LBR| Ich falle ja auch nicht als Homo auf.",OFFENSE,INSULT,1,0,0.70534104,0.29465902,False,0.7053410410881042
"Wer kann mir helfen ? Wenn ich Frau doktor Merkel,, Im Erika'' anzeigen will ?! |LBR| Wegen Hochverrat gegenüber dem Deutschen Volke ,verfassung",OFFENSE,INSULT,1,0,0.7046363,0.29536375,False,0.70463627576828
"Ein Parteivorsitzender,der im Suff nicht mehr weiß was er tut. |LBR| Danke.",OFFENSE,INSULT,1,0,0.7040402,0.29595974,False,0.7040402293205261
@USER @USER @USER Laß A. H. in Ruhe!,OFFENSE,ABUSE,1,0,0.6994772,0.3005228,False,0.6994771957397461
@USER |LBR| Genau. Tod dem Löwenmörder wünsche ich. Und Abschaffung der Hobbyjäger.,OFFENSE,ABUSE,1,0,0.6994148,0.30058524,False,0.6994147896766663
"@USER @USER Da kann ja nur feministischer Porno bei rauskommen. Also viel Gerede über Gefühle, eine Debatte darüber, wer welches Geschlecht und ob Penetration Vergewaltigung ist",OFFENSE,ABUSE,1,0,0.6978076,0.30219233,False,0.6978076100349426
"@USER @USER Ich wäre sehr erstaunt, wenn er Hirn hätte",OFFENSE,INSULT,1,0,0.69771725,0.30228272,False,0.6977172493934631
"Ach ja,gibt es noch ein KZ, was der Pfaffe Gauck noch nicht besucht hat?",OFFENSE,ABUSE,1,0,0.6969861,0.3030139,False,0.6969860792160034
Happy InternationalLesbianDay - für lesbische Sichbarkeit!,OTHER,OTHER,0,1,0.30470857,0.6952914,False,0.6952913999557495
@USER |LBR| wer sich nicht ausweisen kann sofort umgehend abweisen und Griechenland Auffanglager belassen bis Indentität geklärt.,OTHER,OTHER,0,1,0.30520883,0.69479114,False,0.6947911381721497
Man muss diesen Aussatz täglich anprangern! TÄGLICH!,OFFENSE,ABUSE,1,0,0.69360775,0.30639228,False,0.693607747554779
"Wenn wir zur Zeit der Urmenschen leben würde, wäre ich bereits jetzt der weise Stammesälteste",OTHER,OTHER,0,1,0.30649033,0.69350964,False,0.6935096383094788
@USER @USER @USER @USER @USER @USER @USER Vor allem ist es hochgradiger Schwachsinn.,OFFENSE,INSULT,1,0,0.69224495,0.30775505,False,0.6922449469566345
Wie kann eine Universität ihre Reputation auf einen Schlag um 100 Prozent steigern? |LBR| Simpel: Den Gender-Studies-Lehrstuhl auflösen.,OFFENSE,ABUSE,1,0,0.6916992,0.30830076,False,0.691699206829071
"So, ich denke ich hab mit Hilfe von Sims4 nun meinen Traummann gebacken",OTHER,OTHER,0,1,0.30905983,0.6909402,False,0.6909402012825012
"@USER Abschieben. |LBR| ,Abschieben,Abschieben! Alle Parasiten aus Afrika.",OFFENSE,ABUSE,1,0,0.68965465,0.31034535,False,0.6896546483039856
@USER Total bekloppt. Weibliche Opfer sind die Einzigen die ernst genommen werden.,OFFENSE,ABUSE,1,0,0.6894929,0.31050715,False,0.6894928812980652
"Da fehlt ein Tweet von mir ! Deutsche haben Deutschland wieder aufgebaut ,vor allem Deutsche Frauen !!! KEINE TÜRKEN !!!! ODER sonstige",OFFENSE,ABUSE,1,0,0.6894608,0.31053925,False,0.689460813999176
@USER @USER Im Vertrauensranking ist es sehr sehr schwierig hinter Steinmeier zu liegen !!!,OTHER,OTHER,0,1,0.31456926,0.6854307,False,0.6854307055473328
@USER @USER @USER @USER Soll man vielleicht den alten Dreck weitermachen lassen?,OTHER,OTHER,0,1,0.31510133,0.6848987,False,0.6848986744880676
@USER lenken Sie nicht davon ab dass Sie versucht haben mit Dreck zu werfen und erwischt wurden.,OTHER,OTHER,0,1,0.3165675,0.6834325,False,0.6834325194358826
Linksgrüne Studenten wählen nun mal Links. palmer maischberger tübingen,OTHER,OTHER,0,1,0.31671196,0.68328804,False,0.683288037776947
@USER @USER |LBR| Muschi Offen Zeichen und herein spaziert nach Deutschland.,OFFENSE,PROFANITY,1,0,0.6812826,0.31871736,False,0.6812825798988342
Vielleicht sollten wir doch wieder die Wehrpflicht einführen. Für Männer und Frauen. Würde unserer jungen Generation aus Schneeflöckchen und Weicheiern gut tun.,OFFENSE,INSULT,1,0,0.6810189,0.3189811,False,0.6810188889503479
"Sorry ,hab den Hessenbooten zu unrecht beleidigt ,hab das ganze in falschen zusammenhang gebracht",OTHER,OTHER,0,1,0.31976348,0.6802365,False,0.6802365183830261
@USER @USER |LBR| Wo sind die wahren Männer? Aller verschwult oder was? Oh Mann hätte bei A.H. nie gegeben.,OFFENSE,ABUSE,1,0,0.6784431,0.32155696,False,0.6784430742263794
@USER @USER Insbesondere bei Lesben. Deren Beziehungen sind am Gewalttätigsten. Gehört aber bestimmt auch zum Plan das Patriarchats...,OFFENSE,ABUSE,1,0,0.67819244,0.32180753,False,0.6781924366950989
"@USER Hotzenplötz, bitteschön, sonst funktioniert doch der ganze Witz nicht.",OTHER,OTHER,0,1,0.3222621,0.67773783,False,0.677737832069397
Logik 2017: |LBR| Es gibt dreiundzwölfzig Geschlechter und der Islam ist ne Ethnie.,OFFENSE,ABUSE,1,0,0.6755826,0.3244174,False,0.6755825877189636
wer hat das schäbige bankensystem erfunden? die alle Leute ausnehmen ??? ....,OTHER,OTHER,0,1,0.32633105,0.673669,False,0.6736689805984497
die scheiß schmarotzenden Ossis braucht kein Mensch Morgenmagazin,OFFENSE,ABUSE,1,0,0.6736258,0.32637414,False,0.6736258268356323
@USER Geh zurück zu Erdogan in die Türkei !!!!,OFFENSE,ABUSE,1,0,0.67165893,0.328341,False,0.6716589331626892
"@USER stimmt selbst ""SPD-Kinderexperte"" Edathy hat sich nur für die Jungs interessiert.",OFFENSE,INSULT,1,0,0.6702415,0.32975852,False,0.6702414751052856
@USER @USER Hochgeschlafen hat sie sich sicher nicht,OFFENSE,ABUSE,1,0,0.6700882,0.3299118,False,0.6700881719589233
"@USER Wie konnte so einer nur in der Regierung sein. Wer gegen sein volk hetzt, sofort entlassen!!!",OTHER,OTHER,0,1,0.33084103,0.669159,False,0.6691589951515198
@USER @USER Wieso? Ist schwul sein was Schlimmes?,OTHER,OTHER,0,1,0.33177578,0.6682242,False,0.6682242155075073
Gauck entschuĺdigt sich! Der Satrape der Besatzung!,OFFENSE,ABUSE,1,0,0.6678696,0.3321304,False,0.6678696274757385
"Feministen wollen die Frauenquote, finden aber den Begriff ""Quotenfrau"" anstößig. |LBR| Tja, Mädels, das Eine geht nicht ohne das Andere.",OFFENSE,ABUSE,1,0,0.66615397,0.33384606,False,0.6661539673805237
"@USER @USER Nee, das war ne Umkleidekabine.",OTHER,OTHER,0,1,0.3384831,0.6615169,False,0.6615169048309326
"@USER @USER @USER @USER @USER @USER @USER Wie überall, sind Frauen zu bequem oder zu untalentiert.",OFFENSE,ABUSE,1,0,0.6598677,0.34013224,False,0.6598677039146423
"@USER @USER @USER @USER @USER @USER @USER Na ja, Du als Moslem musst Juden ja hassen. Steht ja in Deinem Heiligen Buch drin.",OFFENSE,ABUSE,1,0,0.65942264,0.34057733,False,0.6594226360321045
"@USER @USER @USER Aha, der Islam ist eine Religion",OFFENSE,ABUSE,1,0,0.6586893,0.34131068,False,0.6586893200874329
"@USER .einige Gutmenschen werden wohl langsam, gaaaanz langsam wach⁉",OTHER,OTHER,0,1,0.3464875,0.6535125,False,0.6535124778747559
@USER Die Deutschen werden langsam aber sicher wieder Weltmacht und wachen auf zum Widerstand gegen ihre Feinde!,OFFENSE,ABUSE,1,0,0.6534731,0.3465269,False,0.6534730792045593
"@USER ""Geschminkt wie ein Clown und über und über mit Lametta behangen""",OTHER,OTHER,0,1,0.34839422,0.6516057,False,0.6516057252883911
@USER Nazikeule? Laasst die gefälligst stecken.,OFFENSE,ABUSE,1,0,0.651312,0.34868804,False,0.651311993598938
@USER |LBR| Ich stehe auch lieber voll hinter NPD leider zu wenig Echo in der Bevölkerung- |LBR| AfD zu sehr für Mittelschicht und Juden.,OFFENSE,ABUSE,1,0,0.65006787,0.3499321,False,0.6500678658485413
@USER @USER @USER @USER Sieht man ja an Merkel. Die ist immer noch nicht Kanzlerin weil die bösen Männer sie einfach nicht lassen...,OTHER,OTHER,0,1,0.35048285,0.6495171,False,0.6495171189308167
"@USER @USER @USER @USER @USER @USER @USER Was ist Deine Motivation Kopftuch zu tragen? Welche Deiner Grenzen werden dadurch geschützt? Was würde passieren, wenn Du es ablegst?",OTHER,OTHER,0,1,0.3511406,0.64885944,False,0.648859441280365
@USER @USER Reaktion von Schulz war NULL !!!,OTHER,OTHER,0,1,0.35186595,0.64813405,False,0.6481340527534485
Ätzend. Jetzt werden ganze Gruppen stigmatisiert u. kriminalisiert. Muslime u. Flüchtlinge allesamt zu Antisemiten erklärt.,OTHER,OTHER,0,1,0.3525871,0.6474129,False,0.647412896156311
"Ich muss gerade einem Gespräch einer Gruppe von jungen Frauen zuhören. |LBR| Das ist Folter, die nur Männer nachvollziehen können.",OFFENSE,ABUSE,1,0,0.64630675,0.35369325,False,0.6463067531585693
@USER @USER @USER Schämt euch ihr dummen Säue,OFFENSE,INSULT,1,0,0.6457726,0.3542274,False,0.6457725763320923
@USER @USER @USER @USER @USER @USER @USER Sag ich ja. Du bist eine religiöse Fanatikerin.,OFFENSE,ABUSE,1,0,0.64525396,0.35474604,False,0.6452539563179016
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ich habe mal in der Türkei Urlaub gemacht und danach entschieden, nie wieder in einem islamischen Land Urlaub zu machen. |LBR| Der Grund waren Männer die aufdringlich waren und tatsächlich gegafft haben, als hätten sie nie zuvor eine Frau gesehen.",OTHER,OTHER,0,1,0.35622934,0.64377064,False,0.6437706351280212
Viktor Orban ist der Schutzpatron der Vöker Europas. Wir alle sind ihm zum Dank verpflichtet!,OTHER,OTHER,0,1,0.35704997,0.64295006,False,0.6429500579833984
meckern über die Touristen auf Bali dabei ist die Sendung taff einer der größten Schmeißfliegen pro7,OFFENSE,PROFANITY,1,0,0.641935,0.358065,False,0.6419349908828735
"@USER Ach komm. Jeder nimmt doch eh an, daas er hetero wird. Und wenn man ihn neben ein kleines Mädchen stellt, würde man sich überschlagen darüber, was die beiden doch für ein süßes Paar abgeben.",OTHER,OTHER,0,1,0.3584027,0.64159733,False,0.641597330570221
"@USER Sollen zurück sie nach Hause zu ihren Verwandte auf den Dörfern ziehen, die kriegsverschont sind!",OTHER,OTHER,0,1,0.3595338,0.6404663,False,0.6404662728309631
NrW Minister Jäger! : Die Grosse Pfeife spricht,OFFENSE,INSULT,1,0,0.63848054,0.36151946,False,0.638480544090271
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Genau, in staatlichen Einrichtungen hat das Kopftuch nichts zu suchen.",OTHER,OTHER,0,1,0.3628641,0.6371359,False,0.637135922908783
"eine bodenlose Heuchlerei und Frechheit wie in der @USER über 12 Tote vor einem Jahr berichtet wird, wie viele Kinder sind in dieser Zeit verhungert? Wo bleibt dieser Bericht?",OTHER,OTHER,0,1,0.36341813,0.63658184,False,0.6365818381309509
typisch lanz wieder eine ganze Sendung LinksGrüne Bauchpinselei,OTHER,OTHER,0,1,0.36432183,0.6356782,False,0.6356781721115112
"Weßkraut, Sellerie, Möhren, Rote Beete. |LBR| Spargel brauchte überhaupt nicht angebaut werden!",OTHER,OTHER,0,1,0.3655198,0.63448024,False,0.6344802379608154
"Und ohne Kraft zur Gegenwehr taumelt der Westen, malträtiert von Islam und Postmodernismus, seinem Untergang entgegen.",OTHER,OTHER,0,1,0.3673176,0.6326824,False,0.6326823830604553
"@USER @USER Glaubte Du echt, eine Frau mit befriedigendem Sexleben rennt durch die Welt und sieht überall böse Männer und sexuelle Gewalt?",OFFENSE,ABUSE,1,0,0.63155687,0.36844313,False,0.6315568685531616
@USER @USER @USER Und was trinken Münchner Mütter dann? Vittel?,OTHER,OTHER,0,1,0.36860123,0.6313988,False,0.6313987970352173
@USER |LBR| Das sagt eigentlich alles über ihren Verrat am Volke. Den Schwurspruch bei Vereidigung einfach fallen lassen.,OTHER,OTHER,0,1,0.372007,0.6279929,False,0.6279929280281067
Dank der Gender Studies bekommen unqualifizierte Frauen eine berufliche Perspektive auf Kosten der Steuerzahler. |LBR| 4genderstudies,OFFENSE,ABUSE,1,0,0.62719023,0.37280977,False,0.6271902322769165
@USER Sämtliche tödlichen Terroranschläge in Europa der letzten Jahre auf uns Juden waren von muslimischen Migranten. @USER,OFFENSE,ABUSE,1,0,0.62625957,0.37374038,False,0.6262595653533936
"@USER Die Kommunen jammern, die Länder jammern! Will heißen, man bereitet die doofe Melkkuh - den deutschen Steuerzahler- auf Steuer- als auch Abgabenerhöhungen vor!",OTHER,OTHER,0,1,0.3739794,0.62602067,False,0.6260206699371338
"wenn die Moderatorin von taff auf ProSieben schon derart hässlich ist, muss sie sich dann auch noch anziehen wie eine Prostituierte ?",OFFENSE,INSULT,1,0,0.62591445,0.37408552,False,0.625914454460144
"Haschisch ist ekelhaft. Es kommt zuerst süß und harmlos herüber, aber es ist ekelhaft.",OTHER,OTHER,0,1,0.3744413,0.6255587,False,0.6255586743354797
@USER @USER |LBR| Sehr richtig Schluß mit der Nazikeule.,OFFENSE,ABUSE,1,0,0.6223316,0.3776684,False,0.6223316192626953
"@USER @USER Lieber hundert Stimmen für die AFD als eine Stimme für die SPD , die Scheinheilgste Partei Deutschlands",OFFENSE,INSULT,1,0,0.6214133,0.3785867,False,0.6214132905006409
"@USER Werter Herr Schauderzwerg, |LBR| bitte lesen sie ihren Kommentar einmal Korrektur!",OTHER,OTHER,0,1,0.3807676,0.61923236,False,0.6192323565483093
"Härteste Strafen ohne Rücksicht, gnadenlos! Volksverräteŕ müssen entsprechend verurteilt werden!",OFFENSE,ABUSE,1,0,0.61831033,0.38168967,False,0.6183103322982788
ekelhaft Claudia Roth wieder im Fernsehen sehen zu müssen Bundestag,OFFENSE,INSULT,1,0,0.6160448,0.38395524,False,0.616044819355011
@USER wo sind die Spontandemos gegen Vergewaltigungen Fr. Roth?,OTHER,OTHER,0,1,0.38479403,0.615206,False,0.6152060031890869
"Als FDJ Funktionärin weiss sie doch,wie das geht.",OFFENSE,INSULT,1,0,0.6145086,0.38549137,False,0.6145086288452148
Sollte Heribert Prantl lieber ins Irrenhaus statt zu annewill ?,OFFENSE,INSULT,1,0,0.6134041,0.38659585,False,0.6134040951728821
Super!Diätenerhöhung na klar.Deutsche Rentner wühlen in Mülleimern.,OTHER,OTHER,0,1,0.38689774,0.6131023,False,0.6131023168563843
"@USER So ist es,dass nervt mich schon die ganz Zeit, dass sich die Kirchen nach der Wende als Helden und auch als Opfer aufgespielt haben. Die Realität sah völlig anders aus. Zahlreiche Pfaffen haben sehr gern mit der Stasi zusammen gearbeitet und Privilegien für sich herausgeschlagen.",OTHER,OTHER,0,1,0.38792995,0.6120701,False,0.6120700836181641
@USER Du Vogel hast mir gerade noch mit deiner Ausländerfeindlichkeit gefehlt! Mach dich vom Acker afdWuergt AfDimBundestag,OFFENSE,INSULT,1,0,0.61086994,0.3891301,False,0.6108699440956116
"@USER An einer ""nationalen Partei"" bin ich zB nicht die Bohne interessiert. Ich hätte gerne laut vernehmbare konservative und liberale Stimmen im Parlament.",OTHER,OTHER,0,1,0.3900679,0.60993207,False,0.6099320650100708
"Wer ""gerechte Löhne"" fordert, ist ein Narr.",OFFENSE,INSULT,1,0,0.608696,0.39130402,False,0.6086959838867188
"Deutschs Volk ,warum lasst ihr euch das alles gefallen???? Geht alle geschlossen auf die strasse und blockiert alles!!! Keine Produktion ...Keine Güter !!! So muss mann Meinung Kundtun ,wenn wenn mann nicht erhört wird!!!",OTHER,OTHER,0,1,0.3916869,0.6083131,False,0.6083130836486816
@USER @USER Kastrieren und abschieben die stinkende Ratte,OFFENSE,ABUSE,1,0,0.6072037,0.39279628,False,0.6072037220001221
@USER @USER Schwule gucken sowas nicht,OTHER,OTHER,0,1,0.39320016,0.60679984,False,0.606799840927124
"Liebe Freunde, wenn ihr einen Infostand der Besatzerknechte seht,lacht sie aus!Seid Wehrwölfe!",OFFENSE,ABUSE,1,0,0.6067891,0.39321092,False,0.6067891120910645
Was für einen Müll redet eigentlich der Lindtner von der FDP ?????,OFFENSE,INSULT,1,0,0.6040185,0.39598143,False,0.60401850938797
@USER @USER |LBR| Deutsche sollten nie allein auf die Straße gehen. Hatte im der Jugend auch immer 2-4 Mann neben mir.,OTHER,OTHER,0,1,0.39675808,0.603242,False,0.6032419800758362
"Geflüchtete brauchen keine Sanktionsandrohungen,sondern erst mal Zeit,sich von unmenschlichen Strapazen zu erholen,so TBB deMaiziere",OTHER,OTHER,0,1,0.3971006,0.6028994,False,0.6028993725776672
"Genau diese Leute die ;;Unser Land kaputt machen ,Regieren '' machen sich die Taschen voll!!!",OFFENSE,ABUSE,1,0,0.6021792,0.39782074,False,0.602179229259491
"Leider haben die Araber immer noch nicht begriffen, das sie wie ein Mann aufstehen und kämpfen müssen.",OTHER,OTHER,0,1,0.39790565,0.6020944,False,0.6020944118499756
@USER @USER @USER @USER @USER @USER @USER Sie hat freiwillig den Islam angenommen und ignoriert dessen barbarische Grundlagen und Ethik.,OFFENSE,ABUSE,1,0,0.6016021,0.3983979,False,0.6016020774841309
So einfach geht das für eine geknechtete Nation!Und die Sklaven feiern Obama!,OFFENSE,ABUSE,1,0,0.6012859,0.39871415,False,0.6012858748435974
Die Knechte der Amis werden ihrer Strafe nicht entgehen!,OFFENSE,ABUSE,1,0,0.60049725,0.39950278,False,0.6004972457885742
"@USER Muslimische Länder gibt es doch zu genüge, wer hält ihn auf? Wenn er doch Angst hat kann er doch ""auswandern""",OTHER,OTHER,0,1,0.40037277,0.59962726,False,0.5996272563934326
Ein besetztes und belogenes Volk und Land! |LBR| Der Krieg ist nicht zu Ende!,OFFENSE,ABUSE,1,0,0.5978578,0.4021422,False,0.5978577733039856
@USER Laßt doch endlich mal A. H.u. das NS-Regime in Ruhe,OFFENSE,ABUSE,1,0,0.59661674,0.40338328,False,0.5966167449951172
"@USER @USER @USER Man munkelt, Franziskus ist großer ""Kiss""- und ""Black Sabbath""-Fan! RockOn",OTHER,OTHER,0,1,0.40402278,0.5959772,False,0.5959771871566772
@USER Oder Pass wegwerfen und Asylantrag stellen.,OFFENSE,ABUSE,1,0,0.5946832,0.4053168,False,0.5946831703186035
"@USER Lieber hundert Stimmen für die AFD als eine Stimme für die SPD , die Scheinheilgste Partei Deutschlands oder der abgefuckten CDU",OFFENSE,INSULT,1,0,0.59414923,0.4058508,False,0.5941492319107056
@USER Also sie sollten sich wirklich mal Einer Psychologischen Untersuchung unterziehen!!!! und die Künast auch,OFFENSE,INSULT,1,0,0.59194225,0.4080577,False,0.5919422507286072
Der Steinmaier redet nur Scheisse !!!! Gerade auf NTv,OFFENSE,INSULT,1,0,0.59165597,0.40834406,False,0.591655969619751
@USER @USER @USER Geh nachhause dir auf Claudia Roth einen runter holen.,OFFENSE,INSULT,1,0,0.5911264,0.40887368,False,0.5911263823509216
ich glaube kaum dass die neuen Autos auf die Stimme von Yvonne Willicks reagieren diese Gerät haben auch ihren Stolz servicezeit wdr,OFFENSE,INSULT,1,0,0.5904601,0.40953985,False,0.5904601216316223
"@USER |LBR| ausl. Täter werden wie üblich mit Bewährung freigelassen statt wie früher ins Arbeitslager ,bis zum umfallen.",OFFENSE,ABUSE,1,0,0.5904524,0.40954766,False,0.5904523730278015
"Das würde bedeuten, dass er seine eigene mohammedanische Sozialisierung, worunter etwa auch die Frauenverachtung fällt, aufgeben müsste.",OFFENSE,ABUSE,1,0,0.58790874,0.4120912,False,0.5879087448120117
"@USER Ätzend. Im schönen Schwerin, im schönen Meck-Pomm.",OTHER,OTHER,0,1,0.4121764,0.58782357,False,0.5878235697746277
"Merkel zerstört den bürgerlich-konservativen Kern dieses Landes, auf den jede Zivilisation angewiesen ist.",OFFENSE,ABUSE,1,0,0.5867359,0.41326413,False,0.5867359042167664
"@USER Leider.leider. leider. |LBR| Das satte Volk läßt sich eben noch alles gefallen,statt aufzustehen.",OTHER,OTHER,0,1,0.4142422,0.5857578,False,0.5857577919960022
"Es geht nicht um Religion, es geht um die Rache eines geschundenes und unterdrücken Volkes!",OTHER,OTHER,0,1,0.4155285,0.58447146,False,0.5844714641571045
Deutschland geht unter und Merkel ist der Totengräber!,OFFENSE,INSULT,1,0,0.5834428,0.4165572,False,0.5834428071975708
@USER @USER Zum Mond? Da sind doch auf der Kehrseite schon die Reichsdeutschen mit ihren Flugscheiben -UFOS.,OFFENSE,INSULT,1,0,0.58312535,0.41687468,False,0.5831253528594971
@USER @USER Ungarn zeigt wies geht. Und Dämon-Merkel?,OFFENSE,INSULT,1,0,0.58297193,0.4170281,False,0.5829719305038452
"Wie soll ich sexuelle Belästigung ernst nehmen, wenn ""jung und schön"" oder ""süße Maus"" mittlerweile als sexuelle Belästigung gelten? |LBR| MeToo",OFFENSE,ABUSE,1,0,0.5828572,0.41714275,False,0.5828571915626526
@USER @USER Bild ist eh scheisse Und hat mit der CIA zu tun !!!!,OFFENSE,ABUSE,1,0,0.5824082,0.4175918,False,0.5824081897735596
@USER Piesteritz war immer spitze dank solche wie z.b. Bernd Hanisch.,OTHER,OTHER,0,1,0.4178494,0.5821506,False,0.5821505784988403
hat jemand der drittklassigen Laiendarstellerin Demirkan gesagt dass das kein Film werden soll sondern eine Talkshow bei Maischberger ist,OTHER,OTHER,0,1,0.4183362,0.58166385,False,0.5816638469696045
@USER @USER @USER Warum kümmern sich alle nur um die Türken? Die Deutsche Botschaft in Manila strotzt vor Menschenverachtung!!!,OFFENSE,INSULT,1,0,0.58110434,0.4188957,False,0.5811043381690979
@USER @USER @USER Was bist Du denn für ne Schwuchtel?,OFFENSE,PROFANITY,1,0,0.581064,0.41893598,False,0.581063985824585
"Deutschland wird zurückkommen ,stärker und härter als je zu vor!!!",OTHER,OTHER,0,1,0.42299333,0.57700664,False,0.5770066380500793
@USER schlimm das einer wie Volker Beck noch in Talkshows eingeladen wird,OFFENSE,INSULT,1,0,0.57600546,0.4239945,False,0.5760054588317871
"Merken Religionen eigentlich nicht, dass Gott sie verarscht? |LBR| Ein Stück Wüste als Heiliges Land? |LBR| Welcher normale Mensch würde das von einem Immobilienmakler akzeptieren?",OFFENSE,INSULT,1,0,0.5750872,0.4249128,False,0.5750871896743774
"Kämpft,arbeitet und handelt!Aber nicht als Sklaven, sondern als freie und denkende Menschen!",OTHER,OTHER,0,1,0.4254636,0.5745364,False,0.5745363831520081
Kämpft gegen die Zersètzer wie Edathy und Friedrich. Steht auf uñd erfìndét unsere Idee ganz neu!,OFFENSE,INSULT,1,0,0.57424366,0.4257563,False,0.5742436647415161
"Der größte Dienst, erwiesen mit finsterem Gesicht oder hartherzig, taugt nichts,",OTHER,OTHER,0,1,0.42696017,0.5730399,False,0.5730398893356323
@USER Die Länger-hier-Lebenden im Vergleich zu Juden? Sie kleiner geschichtsloser Antisemit. In meiner Heimatstadt waren die Juden vermutlich vor den ersten Christen da.,OFFENSE,INSULT,1,0,0.5729022,0.42709777,False,0.5729022026062012
"@USER Scheiß Emanzipation . Ich will reine ,sittliche deutsche Mütter, wie einst vor den 68ern.",OFFENSE,ABUSE,1,0,0.57105666,0.42894334,False,0.5710566639900208
"DIE DDR war wahrscheinlich deutlich humaner wie dieses Merkel-System.In der DDR wusste man wenigstens,das eine Diktatur war.",OTHER,OTHER,0,1,0.42940268,0.57059735,False,0.5705973505973816
@USER @USER @USER @USER @USER @USER @USER Richtig. Ich lehne den Islam in seiner Gänze ab.,OFFENSE,ABUSE,1,0,0.56943583,0.43056417,False,0.5694358348846436
@USER Soros. Soros. Erspar mir diesen Blödsinn.,OFFENSE,INSULT,1,0,0.5692795,0.4307205,False,0.5692794919013977
@USER @USER Gauland ok. Aber die Lesbe nee.,OFFENSE,ABUSE,1,0,0.56915385,0.43084612,False,0.5691538453102112
"@USER sagte gerade das die @USER der Obergrenze zugestimmt hat auf Phönix. Ach was, SPD nennt es nicht Obergrenze,,, CSU nennt es Obergrenze... |LBR| ICH NENNE DAS AUCH eine Obergrenze! Schlimm SPD echt schlimm",OTHER,OTHER,0,1,0.4315523,0.5684477,False,0.5684477090835571
warum muss ich mir in der @USER einen deutschen Jammerlappen anhören WDR,OFFENSE,INSULT,1,0,0.56769764,0.43230236,False,0.5676976442337036
also mir vergeht jedes Mal das Essen wenn ich die fette Yvonne Willicks von der servicezeit sehe WDR,OFFENSE,INSULT,1,0,0.56680804,0.43319198,False,0.5668080449104309
"Wenn Du glaubst, die Verteidigung der Meinungsfreiheit für Faschisten, sei dasselbe wie Faschismus, dann bist Du ein Idiot.",OFFENSE,INSULT,1,0,0.56533766,0.4346623,False,0.5653376579284668
@USER Asylantenflut bringt eben nur negatives für Deutschland. Drum Asylanenstop und Rückführung der Mehrzahl.,OFFENSE,ABUSE,1,0,0.565229,0.43477097,False,0.5652289986610413
@USER @USER |LBR| Raus aus den EU und Grenzen alle wie vorher dicht.,OTHER,OTHER,0,1,0.43488663,0.56511337,False,0.565113365650177
"Der Feminismus kann nur besiegt werden, wenn Frauen unter ihm leiden. |LBR| Und Ihr Hetero-Männer haltet die Trumpfkarte hierzu in Eurer Hand. |LBR| Ich bezweifle allerdings, dass Ihr sie ausspielen werdet. Dazu seid Ihr zu gutgläubig und zu sehr abhängig von Weiblichkeit.",OTHER,OTHER,0,1,0.4368344,0.56316555,False,0.563165545463562
"@USER Das schließt mein Tweet nicht aus. Auch ich meine nicht, dass man jedwede Meinung und Haltung als willkommene Infragestellung behandeln muss. Dialogunfähige und Fanatiker darf man ignorieren oder, wenn sie trollen, auch mal blocken.",OTHER,OTHER,0,1,0.43900615,0.56099385,False,0.5609938502311707
"@USER Lieber den Spatz in der Hand als die Taube auf dem Dach. Was in 4 Jahren möglich ist, kann man nicht vorhersagen.",OTHER,OTHER,0,1,0.4401474,0.5598526,False,0.5598526000976562
"@USER @USER Wenn Du aber Schminke und High Heels trägst, dann setzt Du sexuelle Signale. Dessen solltest Du Dir bewusst sein.",OFFENSE,ABUSE,1,0,0.5594935,0.4405065,False,0.5594934821128845
@USER Es wird Zeit das oezoguz endlich entsorgt wird. Sie ist falsch im Job und total unfähig.,OFFENSE,ABUSE,1,0,0.55795443,0.44204563,False,0.5579544305801392
"Wenn Merkel Klitschko feiert,wird es gefährlich. Die Sklavin Obamas feiert einen neuen Sklaven.",OFFENSE,ABUSE,1,0,0.55779266,0.44220737,False,0.5577926635742188
"@USER @USER @USER @USER @USER Man könnte den Islam auch verlassen. Ach ja, ist ja kompliziert, der Islam sieht dafür die Todesstrafe vorher. Nette Religion fürwahr...",OFFENSE,ABUSE,1,0,0.557043,0.442957,False,0.5570430159568787
"@USER In Konstanz ist der Rhein noch blau, |LBR| Bei Mannheim wird er grau; |LBR| Da fließt der Neckar in den Rhein, |LBR| Die alte Schwabensau.",OTHER,OTHER,0,1,0.4435497,0.55645037,False,0.556450366973877
Ich bin Stolz ein Deutscher zu sein mit all seiner Tradition verbunden !!!,OTHER,OTHER,0,1,0.44408306,0.5559169,False,0.5559169054031372
"gibts diese Woche einen Wettbewerb zwischen maischberger und lanz, wer die Gast*in mit der hässlichten Fresse hat?",OFFENSE,INSULT,1,0,0.555082,0.444918,False,0.5550820231437683
