text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
@USER @USER @USER Zum Beispiel. Ein anderes wäre: Witze über Minderheiten. Es ist ein perfektes Einfallstor für den Opferkult.,OFFENSE,INSULT,1,0,0.8990113,0.10098866,False,0.8990113139152527
"Solange es Frauen gibt, die bereit sind, sich hochzuschlafen, solange wird es auch Männer geben, die das für sich ausnutzen.",OFFENSE,ABUSE,1,0,0.8985801,0.10141998,False,0.8985800743103027
der Dummschwätzer Herr Dobrindt gehört nicht in die Bundesregierung sondern ins Irrenhaus CDU CSU,OFFENSE,INSULT,1,0,0.8982402,0.10175978,False,0.8982402086257935
"@USER Das Geschlecht, welches am wenigsten Gewalt erfährt, möchte mal wieder Sonderrechte für sich.",OFFENSE,ABUSE,1,0,0.898185,0.101815,False,0.8981850147247314
@USER Total bekloppt. Weibliche Opfer sind die Einzigen die ernst genommen werden.,OFFENSE,ABUSE,1,0,0.8975133,0.10248672,False,0.8975132703781128
"Also,die Juden schreien wegen 3 toten Jugendlichen,die Welt erzittert und weint.",OFFENSE,ABUSE,1,0,0.89744073,0.10255929,False,0.8974407315254211
jetzt riskiert die bildungsferne Vollniete @USER auch noch eine dicke Lippe wie lächerlich ist das denn SPD,OFFENSE,INSULT,1,0,0.8973233,0.10267665,False,0.8973233103752136
in ihrem Heimatland scheißen sich die Flüchtlinge in die Hose und hier in Deutschland lassen Sie die Sau raus @USER WDR,OFFENSE,ABUSE,1,0,0.89703494,0.10296505,False,0.8970349431037903
"Was sie sagt: ""Ich bin eine Feministin."" |LBR| Was ich höre: ""Ich bin nicht zurechnungsfähig"".",OFFENSE,ABUSE,1,0,0.8960109,0.10398907,False,0.8960108757019043
der anscheinend mit wenig Hirn ausgestattete und drittklassige Laiendarsteller @USER will Deutschland verlassen. H U R R A UND CIAO,OFFENSE,INSULT,1,0,0.8958968,0.104103185,False,0.8958967924118042
"Die Faschisten der SPD,nennt sie endlich so!",OFFENSE,ABUSE,1,0,0.89556247,0.10443753,False,0.895562469959259
"@USER Würde lieber lesen, dass er jämmerlich verreckt ist",OFFENSE,INSULT,1,0,0.8950584,0.10494159,False,0.8950583934783936
@USER Feminismus zeichnet Frauen als schwach und hysterisch. Das ist nicht mein Problem.,OFFENSE,ABUSE,1,0,0.8942313,0.10576863,False,0.8942313194274902
diese scheiß Islamisten Gejaule will doch kein Mensch hören @USER WDR,OFFENSE,ABUSE,1,0,0.89262676,0.1073733,False,0.8926267623901367
"@USER Jede Partei, die mit der abgefuckten Scheinheiligsten Partei Deutschlands zusammenarbeitet, tut dies maximal aus Machtgeilheit.",OFFENSE,INSULT,1,0,0.89254725,0.10745278,False,0.8925472497940063
@USER @USER @USER Kolonialismus ist keine Entschuldigung mehr für die afrikanische Unterentwicklung.,OFFENSE,ABUSE,1,0,0.89194053,0.10805952,False,0.8919405341148376
"@USER |LBR| Also wird es nie eine Befreiung für Deutschland geben, vom Joch der Zionisten? |LBR| Oder doch und wie?",OFFENSE,ABUSE,1,0,0.89158666,0.108413376,False,0.8915866613388062
"den Zentralrat der Muslime sollte man komplett rausschmeißen, er hat hier nichts zu suchen @USER WDR",OFFENSE,ABUSE,1,0,0.8911607,0.10883932,False,0.8911607265472412
@USER Die Nahles ist für mich keine Normalität als Frau,OFFENSE,ABUSE,1,0,0.8908645,0.10913548,False,0.8908644914627075
"Das Fette Schwein @ Gabriel Redet wieder auf ,alles vor der Wahl 2017",OFFENSE,INSULT,1,0,0.8903824,0.1096176,False,0.8903824090957642
mit Frau Nahles geht die SPD wenigstens komplett runter,OFFENSE,INSULT,1,0,0.89006686,0.10993317,False,0.8900668621063232
@USER @USER @USER @USER Anders gesagt: Ihr seid Rassisten.,OFFENSE,INSULT,1,0,0.888312,0.11168807,False,0.8883119821548462
@USER Für solche Typen wäre Kastration das beste. Abschaum,OFFENSE,ABUSE,1,0,0.88830537,0.11169461,False,0.8883053660392761
"@USER @USER @USER Nö, der sieht dumm aus.",OFFENSE,INSULT,1,0,0.88772726,0.112272754,False,0.8877272605895996
@USER @USER @USER @USER Zur Hölle mit den koreanischen Tierquälern!,OFFENSE,ABUSE,1,0,0.88669103,0.11330897,False,0.8866910338401794
@USER @USER wo ist den Ober-Bastard Voßkuhle?,OFFENSE,INSULT,1,0,0.88582075,0.11417923,False,0.885820746421814
"@USER hallo du kleines Fötzchen. Ich habe gleich gemerkt, dass du noch nie richtig gefickt worden bist und sehsüchtig auf die Männer die dir in der Talkrunde gegenüber saßen gegiert hast .",OFFENSE,ABUSE,1,0,0.88497955,0.11502048,False,0.8849795460700989
die CDU kann froh sein dass sie die Alkoholiker Pfeife @USER nicht endlich absägt so sinken sie Gott sei Dank nur noch tiefer,OFFENSE,INSULT,1,0,0.8837066,0.11629344,False,0.8837066292762756
Diese Kommunistenbraut will Deutschland vernichten.,OFFENSE,INSULT,1,0,0.88338387,0.11661609,False,0.8833838701248169
"@USER Wenn doch bloß genug NPD wählen würden,staat judenunterwanderte AfD.",OFFENSE,ABUSE,1,0,0.8830007,0.116999306,False,0.8830006718635559
Frauen haben bereits zwei Tage lang niemanden mehr der sexuellen Belästigung bezichtigt. |LBR| Was ist da los? Gibt es Schuhe und Handtaschen im Sonderangebot? |LBR| MeToo,OFFENSE,ABUSE,1,0,0.88294864,0.11705139,False,0.882948637008667
"@USER Mannheim, weltoffen und kunterbunt. Und strunzdumme Multikultiliebhaber. Verblödete halt",OFFENSE,ABUSE,1,0,0.88286537,0.11713465,False,0.8828653693199158
@USER Macht endlich Schluss mit dem Gernder Wahnsinn.,OFFENSE,ABUSE,1,0,0.8823038,0.11769621,False,0.882303774356842
"@USER @USER Ach das soll kotzen sein. Interessant, was Sie zum kotzen bringt",OFFENSE,PROFANITY,1,0,0.88096315,0.11903684,False,0.880963146686554
"@USER @USER @USER Überall wo Muslime eingewandert sind, ist genau das passiert. Juden dagegen haben sich immer assimiliert.",OFFENSE,ABUSE,1,0,0.8808637,0.11913626,False,0.8808637261390686
@USER @USER @USER @USER |LBR| Wie sagte Axel Stoll zum FS : Elekrojude.,OFFENSE,ABUSE,1,0,0.8805229,0.11947707,False,0.8805229067802429
"@USER Drum Rechten Widrstand. NPD hat man kalt gestellt, mit aller Hetze ,die es gibt. |LBR| AfD ist nun die 2 Wahl.",OFFENSE,ABUSE,1,0,0.8803276,0.11967239,False,0.880327582359314
Claudi Roth mal wieder peinlich. Bundestag,OFFENSE,INSULT,1,0,0.87920415,0.12079582,False,0.8792041540145874
Kämpft gegen die Zersètzer wie Edathy und Friedrich. Steht auf uñd erfìndét unsere Idee ganz neu!,OFFENSE,INSULT,1,0,0.87849665,0.12150335,False,0.8784966468811035
@USER Ist das nicht dieses Buch aus dem Adolf Hitler Verlag?,OFFENSE,ABUSE,1,0,0.8783839,0.12161619,False,0.8783838748931885
"Hat der Pfaffe Gauck nicht mal wieder ein KZ gefunden,das er besuchen kann?",OFFENSE,ABUSE,1,0,0.87821245,0.1217875,False,0.8782124519348145
"@USER @USER Ich wäre sehr erstaunt, wenn er Hirn hätte",OFFENSE,INSULT,1,0,0.8777047,0.12229535,False,0.8777046799659729
@USER Ach du Scheisse. Gibt wohl nichts zu saufen,OFFENSE,INSULT,1,0,0.87539655,0.12460342,False,0.8753965497016907
@USER @USER Bin ich auch ein LGBT Spinner?,OFFENSE,INSULT,1,0,0.8744636,0.12553634,False,0.8744636178016663
warum muss ich mir in der @USER einen deutschen Jammerlappen anhören WDR,OFFENSE,INSULT,1,0,0.87342995,0.12657002,False,0.8734299540519714
"@USER @USER @USER Ich würde sagen, sie hat psychische Probleme und benötigt professionelle Hilfe.",OFFENSE,ABUSE,1,0,0.87337434,0.12662558,False,0.873374342918396
"@USER |LBR| Die Linke gehört verboten, nicht die NPD.",OFFENSE,ABUSE,1,0,0.87328047,0.1267195,False,0.8732804656028748
@USER Und wie hoch ist der Ausländer oder Mischehe Anteil?,OFFENSE,ABUSE,1,0,0.87308013,0.12691988,False,0.8730801343917847
"@USER stimmt selbst ""SPD-Kinderexperte"" Edathy hat sich nur für die Jungs interessiert.",OFFENSE,INSULT,1,0,0.871554,0.12844595,False,0.8715540170669556
"@USER bei so vielen verschwulten Entscheidungen, fragt man sich doch ""wer hat den Verfassungsrichtern ins Hinr geschissen?"" voßkuhleScheisskule",OFFENSE,ABUSE,1,0,0.8714801,0.12851985,False,0.8714801073074341
"Ein Parteivorsitzender,der im Suff nicht mehr weiß was er tut. |LBR| Danke.",OFFENSE,INSULT,1,0,0.8707322,0.12926774,False,0.8707321882247925
"@USER @USER Ick finde es ziemlich bescheuert, dass in unserer Gesellschaft tatsächlich Frauen fürs Nichtstun bezahlt werden. Genau das trägt zu ihrem Narzissmus bei.",OFFENSE,ABUSE,1,0,0.8705684,0.12943162,False,0.8705683946609497
"Und dann begann ich zu verstehen: |LBR| Für Frauen ist es Benachteiligung und Diskriminierung, wenn ihnen einmal nicht der Drink spendiert wird, sondern sie selbst dafür zahlen müssen.",OFFENSE,ABUSE,1,0,0.87042457,0.12957546,False,0.8704245686531067
nun kristallisieren sich die Politiker und die Parteien ohne Rückgrat heraus Grüne FDP Lindner,OFFENSE,INSULT,1,0,0.86988866,0.13011126,False,0.8698886632919312
@USER @USER Stimmt. Gibt es nivcht. Frauen schlafen für gewöhnlich nicht mit statusniederen Männern.,OFFENSE,ABUSE,1,0,0.8692298,0.13077019,False,0.869229793548584
"Ich erwarte von einer nominell konservativen Partei, wie der CDU/CSU, dass Sie der Todfeind der Grünen ist. Nicht ihr Verbündeter.",OFFENSE,ABUSE,1,0,0.86872613,0.13127387,False,0.8687261343002319
Ist es eigentlich Zufall dass die Infantilisierung der Gesellschaft mit dem Anteil von Frauen in Politik und Medien steigt?,OFFENSE,ABUSE,1,0,0.868276,0.13172403,False,0.8682760000228882
"JETZT REDET DER PFAFFE ,, Im LARVE''",OFFENSE,INSULT,1,0,0.8667603,0.13323961,False,0.8667603135108948
Wer fickt annewill eigentlich den ganzen Tag in den Kopf? Dass es zu so einer gästeliste kommt?,OFFENSE,INSULT,1,0,0.86632746,0.13367255,False,0.8663274645805359
Deutschland braucht dieses Subjekt der Zersetzung nicht!,OFFENSE,INSULT,1,0,0.8662425,0.13375743,False,0.866242527961731
@USER Die Bibel ist Schwachsinn und moralisch verkommen. Ob mit oder ohne NT.,OFFENSE,ABUSE,1,0,0.8659704,0.13402967,False,0.8659703731536865
@USER @USER Was bist Du denn für ne Göre?,OFFENSE,INSULT,1,0,0.86575145,0.13424851,False,0.8657514452934265
Bei einer Direktwahl hätte Claudi Roth nichtmal 1%. Keiner will sie haben. lanz maischberger,OFFENSE,INSULT,1,0,0.8642847,0.13571528,False,0.8642846941947937
@USER @USER Ungarn zeigt wies geht. Und Dämon-Merkel?,OFFENSE,INSULT,1,0,0.8636657,0.13633427,False,0.8636656999588013
Großmaul Özdemir hat ja gesagt dass es keine Koalition gibt wenn nicht bis 2030 der Benzinmotor Geschichte ist grüne,OFFENSE,INSULT,1,0,0.86353624,0.13646375,False,0.8635362386703491
"@USER @USER @USER @USER @USER @USER @USER Klar, ungleiche Rechte sind für Dich gerecht. Du wirst nicht sympathischer. Aber das erwarte ich von einer Muslima auch nicht.",OFFENSE,ABUSE,1,0,0.8628477,0.1371523,False,0.8628476858139038
"@USER Kann bleiben wo sie ist, dumme Nuss",OFFENSE,INSULT,1,0,0.86243415,0.1375659,False,0.8624341487884521
"Liebe Freunde, Gauck,das Symbol des Sklaventums!",OFFENSE,ABUSE,1,0,0.8605104,0.13948967,False,0.8605104088783264
in der BRDGmbH mit zweierlei Maß.,OFFENSE,ABUSE,1,0,0.8598868,0.14011313,False,0.8598868250846863
"@USER @USER ""Ausländer raus"" ist eine reine Meinungsäußerung.",OFFENSE,ABUSE,1,0,0.85921824,0.14078179,False,0.8592182397842407
"Liebe Freunde,grad Hessenschau gesehen.Eine Propagandaschau der Sozis!",OFFENSE,ABUSE,1,0,0.85863465,0.14136532,False,0.8586346507072449
"Habe ich schon mal erwähnt, dass ich die Grünen verabscheue?",OFFENSE,ABUSE,1,0,0.8584738,0.14152628,False,0.8584737777709961
@USER Laßt doch endlic mal A. H.u. das NS-Regime in Ruhe!,OFFENSE,ABUSE,1,0,0.8584247,0.14157528,False,0.858424723148346
@USER @USER Weiblichkeit und Kreativität sind halt keine Verbündeten.,OFFENSE,ABUSE,1,0,0.85814846,0.1418515,False,0.858148455619812
"@USER @USER @USER @USER @USER Der einzige, der wie ein Nazi argumentiert, bist Du.",OFFENSE,INSULT,1,0,0.8577986,0.14220141,False,0.8577985763549805
@USER Stimmt. Lies lieber den Koran. Da findest Du genug Unsinn.,OFFENSE,ABUSE,1,0,0.8568523,0.14314772,False,0.8568522930145264
"@USER @USER @USER Wie scheinheilig. Jammert um Yücel, schert sich aber nicht um das menschenverachtende Verhalten der Deutschen Botschaft in Manila.",OFFENSE,INSULT,1,0,0.85675114,0.14324892,False,0.8567511439323425
Die Knechte der Amis werden ihrer Strafe nicht entgehen!,OFFENSE,ABUSE,1,0,0.8548175,0.14518255,False,0.8548175096511841
"Was tut Ihr, wenn Ihr merkt, dass jemand grün wählt?",OFFENSE,ABUSE,1,0,0.8542967,0.14570338,False,0.8542966842651367
@USER Ich kaufe nichts beim Asiaten oder Türken.,OFFENSE,ABUSE,1,0,0.85420185,0.14579819,False,0.8542018532752991
Ansonsten nichts gegen D-Fahnen. Ich stehe aber lieber auf Schwarz- weß -rot.,OFFENSE,ABUSE,1,0,0.85193866,0.14806135,False,0.8519386649131775
"@USER @USER Die meisten Verletzungen von Menschenrechten werden dort begangen, wo nichtweiße Männer leben. |LBR| Bad Luck",OFFENSE,ABUSE,1,0,0.85189927,0.1481007,False,0.851899266242981
@USER @USER So siehst aus. Kuscheljutiz für Asylantenpack.,OFFENSE,ABUSE,1,0,0.8517944,0.14820556,False,0.851794421672821
@USER Fuck the Jamaika Korruption in der abgefuckten deutschen Politik,OFFENSE,INSULT,1,0,0.8512446,0.14875539,False,0.8512446284294128
"@USER @USER @USER Niemand, der vor Krieg flüchtet, lässt seine Familie in einem Kriegsgebiet zurück.",OFFENSE,ABUSE,1,0,0.8511839,0.1488161,False,0.8511838912963867
"@USER @USER @USER @USER Die ganze grüne Bagage würde hyperventilieren, wenn auch nur ein AfDler ne Israelfahne verbrennen würde. Und Claudia Roth wäre in der Nervenklinik vor lauter Betroffenheit.",OFFENSE,ABUSE,1,0,0.8510588,0.14894125,False,0.8510587811470032
"@USER @USER Glaubte Du echt, eine Frau mit befriedigendem Sexleben rennt durch die Welt und sieht überall böse Männer und sexuelle Gewalt?",OFFENSE,ABUSE,1,0,0.8506652,0.14933479,False,0.8506652116775513
@USER @USER @USER @USER An der Universität von Queeristan?,OFFENSE,ABUSE,1,0,0.8501352,0.14986478,False,0.8501352071762085
Nach Dr. Axel Stoll: Elektrojude,OFFENSE,ABUSE,1,0,0.8491439,0.15085606,False,0.849143922328949
Was für einen Müll redet eigentlich der Lindtner von der FDP ?????,OFFENSE,INSULT,1,0,0.8490474,0.15095256,False,0.8490474224090576
@USER @USER Im Vertrauensranking ist es sehr sehr schwierig hinter Steinmeier zu liegen !!!,OTHER,OTHER,0,1,0.1521566,0.84784335,False,0.84784334897995
@USER Gottes Strafe möge alle Schwulen Lesben hart treffen.,OFFENSE,ABUSE,1,0,0.8465702,0.15342985,False,0.8465701937675476
@USER Du hast dich echt gemacht ! Warst bei deinen Anfängen in der Szene schon Geil.... |LBR| Aber jetzt bist du 1000mal besser ! Ich hätte fast mal ein Live Cam Date mit dir gehabt ....Hab aber dann gekniffen,OFFENSE,PROFANITY,1,0,0.8453591,0.15464093,False,0.8453590869903564
"@USER Erkläre mal einer Frau von deutscher häuslicher Gewalt, dass die ihr entgegenbrachte Gewalt weniger gewalttätig ist, weil es sich ja um einen Ur-Deutschen (was auch immer das sein mag) Prachtarier handelte, der sie verdroschen hat. /TN",OFFENSE,PROFANITY,1,0,0.84440464,0.15559536,False,0.8444046378135681
"@USER @USER @USER Kann mir nicht vorstellen, dass der in der Lage ist eine Briefmarke zu kaufen. Prost",OFFENSE,INSULT,1,0,0.8442869,0.1557131,False,0.8442869186401367
@USER @USER Bei euch werden die wenigen Klugen ja von Dir und Krawall-KÄTHE @USER nieder gemobbt.,OFFENSE,INSULT,1,0,0.8439591,0.15604089,False,0.8439590930938721
"@USER @USER Aber wenn sie sich wehren, sind sie doch die Bösen, weil sie dann eine Frau ""angreifen"".",OFFENSE,ABUSE,1,0,0.8429903,0.1570097,False,0.8429902791976929
@USER @USER @USER Das ist doch eh alles Kokolores. Sexuelle Belästigung is ein aufgebauschtes Problem.,OFFENSE,ABUSE,1,0,0.8418343,0.15816563,False,0.841834306716919
@USER |LBR| Warum zum Teufel kann das die BRD nicht?,OFFENSE,PROFANITY,1,0,0.83898187,0.16101812,False,0.8389818668365479
Terror wird durch Gegenterror beantwortet werden!,OFFENSE,ABUSE,1,0,0.83837897,0.16162099,False,0.8383789658546448
@USER @USER @USER Zählt nicht. Für Bax sind Kinder Eigentum der Eltern. Pure Verfügungsmasse für deren mittelalterlichen Bräuche.,OFFENSE,ABUSE,1,0,0.8363236,0.16367637,False,0.836323618888855
diesen strunzdummen in Vollhonk @USER schaue ich mir nicht an Formel 1 RTL davon bekommt man Plaque,OFFENSE,INSULT,1,0,0.8360679,0.16393211,False,0.8360679149627686
ich denke Dieter Nuhr hat auch sehr viele Probleme mit psychischen Störungen,OFFENSE,INSULT,1,0,0.83556324,0.16443674,False,0.8355632424354553
@USER Na ja. Blödsinn sind Grid-Girls schon.,OFFENSE,INSULT,1,0,0.8347834,0.16521662,False,0.8347833752632141
in deutschen Supermärkten kennt sich Yvonne Willicks aus das glaube ich ihr dabei geht's ja schließlich auch ums Fressen Servicezeit WDR,OFFENSE,INSULT,1,0,0.8324695,0.16753046,False,0.8324695229530334
"Also Freunde,machen wir die Sklaven öffentlich lächerlich.",OFFENSE,ABUSE,1,0,0.83205897,0.16794099,False,0.8320589661598206
"Zeitgeist und zu wenig Widerstand gegen die Ausschweifende,perverse westl,Geseschaft.",OFFENSE,ABUSE,1,0,0.8309207,0.16907926,False,0.8309206962585449
Was ist Realität? Die Juden führen einen Angriffskrieg gegen ein wehrloses Volk!,OTHER,OTHER,0,1,0.17011587,0.8298841,False,0.8298841118812561
"Wieso glauben eigentlich die ganzen linken, nicht-binären Feministen, daß ihr Leben besser wäre, wenn aus Deutschland Syrien o Türkei wird?",OFFENSE,ABUSE,1,0,0.82978266,0.1702174,False,0.8297826647758484
"@USER @USER @USER @USER @USER @USER Sie nennen sich aber dennoch Muslime - und geben damit zu verstehen, dass sie sich diesem Unsinn zugehörig fühlen.",OFFENSE,ABUSE,1,0,0.82869774,0.17130226,False,0.8286977410316467
@USER @USER MarionettaSlomka wird direkt aus der linksGrünen Propaganda-Zentrale gesteuert.,OFFENSE,ABUSE,1,0,0.82854706,0.17145298,False,0.8285470604896545
@USER schau doch Pronos wenn du mehr Redeanteil von Frauen hören willst,OFFENSE,ABUSE,1,0,0.8280328,0.17196724,False,0.8280327916145325
"@USER Ja. Man nennt sie ""Pussies"".",OFFENSE,INSULT,1,0,0.82690877,0.17309125,False,0.8269087672233582
"Maas ,Führt vielleicht die Ketzerei auch wieder ein ???!",OFFENSE,INSULT,1,0,0.82690555,0.17309442,False,0.8269055485725403
@USER @USER @USER Das Auswärtige Amt und seine Botschaften und Konsulate sind eune Schande für Deutschland !!!,OTHER,OTHER,0,1,0.1731693,0.8268307,False,0.8268306851387024
"@USER @USER Ich finde, sie sieht aus wie eine Barbie für Pädos.",OFFENSE,ABUSE,1,0,0.8261492,0.17385077,False,0.8261492252349854
"@USER |LBR| Wenn in der DDR beim Tanz Massenschlägerein warm,kamen die Russen schoßen in die Decke und Stille war!",OTHER,OTHER,0,1,0.17594075,0.8240592,False,0.8240591883659363
wie lange müssen wir uns eigentlich noch krimineller Ausländer in Deutschland bieten lassen Frau Merkel CDU,OTHER,OTHER,0,1,0.17601305,0.82398695,False,0.8239869475364685
@USER |LBR| Die hat doch den Arsch offen.,OFFENSE,INSULT,1,0,0.82253015,0.17746992,False,0.8225301504135132
"@USER @USER @USER Aber ich nehme es zurück und entschuldige mich. Dass Deine Religion bekloppt ist, ist kein Argument in diesem Zusammenhang.",OFFENSE,ABUSE,1,0,0.822093,0.17790702,False,0.8220930099487305
"Pfaffen und die US-Ostküste.Gleicher Glaube,gleiche Ideologie!",OFFENSE,ABUSE,1,0,0.8208913,0.17910872,False,0.8208913207054138
@USER Sämtliche tödlichen Terroranschläge in Europa der letzten Jahre auf uns Juden waren von muslimischen Migranten. @USER,OFFENSE,ABUSE,1,0,0.8202966,0.17970341,False,0.820296585559845
"@USER @USER @USER Frauen werden für gleiche Arbeit nicht niedriger bezahlt. |LBR| Wie bereits erwähnt, leisten sie weniger Arbeit.",OFFENSE,ABUSE,1,0,0.8197772,0.18022275,False,0.8197771906852722
"@USER @USER @USER @USER @USER @USER @USER @USER @USER Nein, Du kleidest Dich wie eine religiöse Fanatikerin.",OFFENSE,ABUSE,1,0,0.8194804,0.18051958,False,0.8194804191589355
@USER Die ganze SPD ist doch bereits feministisch durchseucht.,OFFENSE,ABUSE,1,0,0.8192603,0.18073967,False,0.81926029920578
