text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
"Nun werfe er Ärzten vor,abgelehnten Asylbewerbern zu leichtfertig Atteste auszustellen u. so diese vor Abschiebung zu bewahren. DeMaiziere",OTHER,OTHER,0,0,0.91078293,0.08921705,True,0.9107829332351685
"@USER @USER @USER Ich habe immer gesagt, dass ich aus der Mark Brandenburg stamme.",OTHER,OTHER,0,0,0.9002022,0.09979776,True,0.900202214717865
"@USER Ich spritz gleich ab ,so geil machst du mich",OFFENSE,PROFANITY,1,0,0.96770537,0.032294624,False,0.9677053689956665
diese scheiß Islamisten Gejaule will doch kein Mensch hören @USER WDR,OFFENSE,ABUSE,1,0,0.89262676,0.1073733,False,0.8926267623901367
ekelhaft Claudia Roth wieder im Fernsehen sehen zu müssen Bundestag,OFFENSE,INSULT,1,0,0.69367254,0.30632743,False,0.6936725378036499
"Deutschland, Deutschland über alles, |LBR| Über alles in der Welt, |LBR| Wenn es stets zu Schutz und Trutze |LBR| Brüderlich zusammenhält, |LBR| Von der Maas bis an die Memel, |LBR| Von der Etsch bis an den Belt - |LBR| Deutschland, Deutschland über alles, |LBR| Über alles in der Welt!",OTHER,OTHER,0,1,0.32284817,0.6771518,False,0.6771517992019653
@USER Wo ist der Zusammenhang zum Artikel?,OTHER,OTHER,0,0,0.93902606,0.060973983,True,0.9390260577201843
Übrigens: Man kann Meinungsfreiheit nicht missbrauchen. |LBR| Servicetweet,OTHER,OTHER,0,0,0.95698446,0.043015562,True,0.9569844603538513
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Mir ist jetzt nicht ganz klar, ob er an die Geschichten in der Bibel glaubt, scheinbar nicht, denn die Evolution erkennt er ja an. Das man an einen ""Gott"" glaubt ist nachvollziehbar, aber die Geschichten in der Bibel sind eben in höchstem Maße unglaubwürdig und unplausibel.",OTHER,OTHER,0,1,0.3087261,0.69127387,False,0.6912738680839539
"@USER |LBR| Ich hoffe, dass die M10 ab morgen dann mit F8Z fährt. |LBR| Ich werde das kontrollieren",OTHER,OTHER,0,0,0.9257218,0.074278146,True,0.9257218241691589
"Ist es nicht grotesk, dass mittlerweile sogar die CSU so wenig Reibungspunkte mit den Grünen hat, dass es nicht sie gewesen sind, die die Gespräche abbrachen?",OTHER,OTHER,0,0,0.7352394,0.26476064,True,0.7352393865585327
@USER leider .....wobei Linksgrüne selten was nützliches studieren.... ehr Philosophie und Kunstgeschichte,OTHER,OTHER,0,0,0.5931641,0.40683594,True,0.5931640863418579
"Geht ein AfD-Anhänger zum Arzt und sagt: Herr Doktor, ich habe seit geraumer Zeit ganz viel Bauchschmerzen. Antwortet der Arzt: Entlasten Sie Ihren Bauch und fangen Sie an zu denken. NoAfD",OTHER,OTHER,0,0,0.95373416,0.046265837,True,0.9537341594696045
@USER @USER @USER Welches Menschenrecht wird denn durch eine Aussage verletzt?,OTHER,OTHER,0,0,0.9271351,0.072864875,True,0.9271351099014282
"@USER wenn du Arsch geficktes Elitäre schwein ,den Mut und Eier hättest,dann sag wirklich wie du heisst !!!! Oh Entschuldigung !",OFFENSE,INSULT,1,1,0.2287991,0.7712009,True,0.7712008953094482
@USER @USER |LBR| So ein Schwein sitzt noch da oben? Pfui Teufel!,OFFENSE,INSULT,1,1,0.25541246,0.74458754,True,0.7445875406265259
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ich wähle AFD, weil die mich noch nicht beschissen haben. Die anderen Parteien hingegen schon, insbesondere das Pack aus der GroKo !!!",OFFENSE,ABUSE,1,1,0.29701254,0.70298743,True,0.7029874324798584
"Vom 17.10. bis zum 20.10. bin ich auf unserem Regionaltreffen Nord im Karmel in Berlin. Ich freue mich auf Dialog, neue Impulse...",OTHER,OTHER,0,0,0.9646005,0.035399526,True,0.9646005034446716
@USER @USER @USER @USER Auch nicht zu ignorieren: 90% der antisemitischen Straftaten in Deutschland haben einen rechtsextremen Hintergrund.,OTHER,OTHER,0,0,0.9450497,0.054950316,True,0.9450497031211853
"@USER Ein wirklicher Eklat ist, dass sich das ach so soziale Pack der SPD im Auswärtigen Amt menschenverachtend verhält und willkürlich handelt!",OFFENSE,INSULT,1,1,0.31623563,0.68376434,True,0.6837643384933472
@USER ist eine Körperverletzung! Sorry diese Frau ist einfach Dumm!,OFFENSE,INSULT,1,1,0.15943201,0.840568,True,0.8405680060386658
"@USER @USER Indem er Begriffe wie kulturelle Sicherheit verwendet, breitet er quasi den Roten Teppich für die Identitären aus. Viele, die zuvor die SPD und dann plötzlich die AfD gewählt haben, haben das mit Sicherheit nicht aufgrund der fehlenden kulturellen Sicherheit getan.",OTHER,OTHER,0,0,0.7502444,0.24975559,True,0.7502443790435791
@USER @USER @USER Können Sie die Frage beantworten? Warum sind 30 Prozent Frauen im Bundestag problematisch?,OTHER,OTHER,0,0,0.9373948,0.06260527,True,0.9373947978019714
"@USER @USER Ich weiß. Aber NPD schafft es nie. Andere reche Minderheit ers recht nicht, das System umzukrempeln.",OTHER,OTHER,0,0,0.93433917,0.06566088,True,0.934339165687561
"@USER Der Gysi den mochten auch viele, die mit der ""Linken"" nichts anfangen konnten.",OTHER,OTHER,0,0,0.6958317,0.3041683,True,0.6958317160606384
in meinen Augen ist Andrea Nahles strunzdumm und hat einen riesen Nagel in der Kappe nur sie merkt es nicht SPD,OFFENSE,INSULT,1,1,0.42183393,0.57816607,True,0.5781660676002502
Die Okkupanten wollen den deutschen und damit den europäischen Geist vernichten.,OFFENSE,ABUSE,1,0,0.7551599,0.24484003,False,0.7551599144935608
"@USER @USER @USER Trink dir Einen, oder 2",OTHER,OTHER,0,0,0.9479991,0.052000932,True,0.947999119758606
"@USER @USER Wozu auch? Er hat nichts gemacht. Es sind Anhänger der Religion des Friedens, die sich mal wieder daneben benehmen.",OTHER,OTHER,0,0,0.7741276,0.22587237,True,0.7741276025772095
"Den Kuchen essen und gleichzeitig behalten - den Spruch verstehe ich bis heute nicht. Wenn man den Kuchen isst, behält man ihn doch für sich.",OTHER,OTHER,0,0,0.9414948,0.0585051,True,0.9414948225021362
"@USER Ich finde Claudia Roth auch ekelhaft, und ich gehe noch viel weiter. Man sollte sie rückstandslos entsorgen.",OFFENSE,ABUSE,1,0,0.6555795,0.34442052,False,0.6555795073509216
Wisst Ihr wieviel Menschen bislang an Glyphosat gestorben sind? Obwohl wir es seit Jahrzehnten über die Nahrungskette aufnehmen? |LBR| Genau! Null!,OTHER,OTHER,0,1,0.4875047,0.51249534,False,0.5124953389167786
"Der Begriff ""Demokratie"" verkommt immer mehr zu einer Propaganda-Floskel für eine bestimmte links-grüne Ideologie.",OTHER,OTHER,0,1,0.42892736,0.57107264,False,0.5710726380348206
"@USER @USER Hmh. Und ich dachte, es wäre die SPD gewesen, die schonmal den Familiennachzug ausgesetzt hat Achte aber gerne im März 2018 darauf, ob ich mich geirrt habe.",OTHER,OTHER,0,0,0.8717015,0.12829852,True,0.8717014789581299
@USER @USER @USER @USER @USER NATÜRLICH NUR FÜR BOLSCHEWISTEN UND SCHWULE!,OFFENSE,ABUSE,1,1,0.16230816,0.8376918,True,0.8376917839050293
Auch heute darf Schwerverbrecher Uli Hoeneß im Spiel gegen FC Bayern natürlich nicht fehlen ARD,OFFENSE,INSULT,1,1,0.32302865,0.6769714,True,0.6769713759422302
"Dieses Volk,das seit Jahrzehnten die Palästinenser unterdrückt, foltert und ermordet und die Welt terrorisiert,jammert jetzt.",OTHER,OTHER,0,0,0.67504734,0.32495263,True,0.6750473380088806
@USER @USER @USER Mädels. Kein Grund für Streit.,OTHER,OTHER,0,0,0.8937083,0.10629173,True,0.8937082886695862
Nicht ist erotischer als eine elektrische Zahnbürste Tatort,OTHER,OTHER,0,0,0.8624809,0.13751917,True,0.862480878829956
warum lädt man eine derart strunzdumme Frau Demirkan bei Maischberger ein ARD,OFFENSE,INSULT,1,1,0.23618685,0.7638131,True,0.7638130784034729
"@USER - Das Reich Gottes mitten unter uns - eine Verheißung Schrifttext Jes 11, 1-9 |LBR| - Habt Mut, fürchtet euch nicht Schrifttext Jes 35, 3-10 Die Verheißung des messianischen Heils |LBR| - Mache dich auf und werde Licht Schrifttext Jes 60,1-4,62,5 Auf, werde Licht",OTHER,OTHER,0,0,0.88337207,0.11662791,True,0.8833720684051514
Dieses mobile Stoffgefängnis für Frauen gehört weder zu unserer Werte- noch zu unserer demokratischen Gesellschaft.,OTHER,OTHER,0,0,0.83293337,0.1670666,True,0.8329333662986755
"@USER Wegen wem genau müssen Jüdische Schulen mit Soldaten beschützt werden, normal Polizei reicht nicht mehr? Naaa?",OFFENSE,ABUSE,1,0,0.8149256,0.18507433,False,0.8149256110191345
"@USER @USER Nee, das war ne Umkleidekabine.",OTHER,OTHER,0,0,0.9660896,0.033910453,True,0.9660896062850952
"Das Privileg der Frauen zeigt sich bereits an ihrer Kleidung. Während männlichen Kleidung auf Effizienz und bestmögliche Ausnutzung der Arbeitskraft ausgelegt wird, leisten sich Frauen extravagante Maskeraden. |LBR| Ich suche dazu noch mal das Zitat von Vilar raus",OFFENSE,ABUSE,1,0,0.6938475,0.30615246,False,0.6938474774360657
"@USER @USER Es ist dennoch legitimer auf Leistungen stolz zu sein, zu denen man selbst etwas beigetragen hat als sich mit fremden Federn zu schmücken. Das macht der Patriotismus.",OTHER,OTHER,0,1,0.48244157,0.5175584,False,0.5175583958625793
Die größten Volksverräter sind Sozialdemokraten!,OFFENSE,ABUSE,1,1,0.20250629,0.7974937,True,0.7974936962127686
@USER und @USER korrespondieren miteinander. |LBR| Mich hat sie geblockt,OTHER,OTHER,0,0,0.82326955,0.17673042,True,0.8232695460319519
@USER |LBR| Und woanders fehlts überall an Polizei. Ordnung und Sicherheit,OTHER,OTHER,0,1,0.4983107,0.5016893,False,0.5016893148422241
Erst twittert Bettina Kudla ihre Kritik an der Asylpolitik Merkels mit d NS-Begriff „Umvolkung“ Jetzt fordert H. Winkler Kolationen mit AfD,OFFENSE,PROFANITY,1,1,0.30875528,0.69124466,True,0.6912446618080139
@USER Wie wäre es mit Meinungsfreiheit?,OTHER,OTHER,0,0,0.97304666,0.026953343,True,0.9730466604232788
"@USER @USER @USER @USER Ach so ja, gegen Scientology zu sein ist dann also auch Rassismus...",OTHER,OTHER,0,1,0.48475736,0.51524264,False,0.5152426362037659
"@USER @USER Die Jusos profilieren sich auf kosten der SPD und auf das unseres Landes, und das finde ich mehr als schäbig!",OTHER,OTHER,0,1,0.2554795,0.74452055,False,0.7445205450057983
"@USER Ich habe nichts gegen hart und stark und selbstbewusste Erziehung. Ich finde allerdings, dass Mädchen das auch gut tun würde.",OTHER,OTHER,0,0,0.8668476,0.13315246,True,0.866847574710846
@USER @USER @USER @USER Geschundenen von 40 Jahre DDR und 27 Jahren Bundesrepublik,OFFENSE,ABUSE,1,0,0.6383642,0.3616358,False,0.6383641958236694
"@USER @USER Das heißt, ich bin Dir egal",OTHER,OTHER,0,0,0.9687047,0.03129529,True,0.9687047004699707
"Sorry ,hab den Hessenbooten zu unrecht beleidigt ,hab das ganze in falschen zusammenhang gebracht",OTHER,OTHER,0,0,0.77859265,0.22140735,True,0.7785926461219788
Wo ist Kubicki heute? Hat ihn Berlin schon zum Trinker und zum Hurenbock gemacht? illner,OFFENSE,INSULT,1,1,0.3978091,0.6021909,True,0.6021909117698669
"@USER @USER Am Kindergeld ist in meinen Augen nur zu kritisieren, dass es eine Gießkannenverteilung ist. Wie so oft in der Entlastung von Bürgern. /TN",OTHER,OTHER,0,0,0.6868941,0.3131059,True,0.6868941187858582
Gründung eines Freundeskreises Deutschland/freies Europa in Frankfurt/Main geplant.,OTHER,OTHER,0,0,0.92611283,0.073887184,True,0.9261128306388855
Diese asiatische Horde und ihre Ostküsstenhelfer muss endlich in die Schranken gewiesen werden!,OFFENSE,ABUSE,1,1,0.1476637,0.85233635,True,0.8523363471031189
"@USER ja, das ist das s.Rechtschreibkorrekturverfälschungsmistprogramm.",OFFENSE,PROFANITY,1,0,0.7457258,0.2542742,False,0.7457258105278015
"Dann hoffen wir mal, das die @USER nicht heute ihren eigenen Untergang besiegelt! |LBR| noafd @USER",OTHER,OTHER,0,0,0.93424517,0.06575483,True,0.9342451691627502
"@USER @USER @USER Armut geht aber nicht per Zauberhand zurück. |LBR| Und ja, Kultur ist ein Faktor, der Armut fördert oder verringert.",OTHER,OTHER,0,0,0.7491651,0.25083485,True,0.7491651177406311
@USER Ich bin höchstens quengelig und zickig wenn ich nicht ausgeschlafen bin,OTHER,OTHER,0,0,0.73247725,0.2675227,True,0.7324772477149963
@USER @USER Statistische Wahrscheinlichkeit. Dabei können Ausnahmen zur Vereinfachung der Aussage ignoriert werden.,OTHER,OTHER,0,0,0.92874104,0.07125898,True,0.9287410378456116
Es müssen endlich die Hintermänner der USA benannt werden!,OTHER,OTHER,0,0,0.6966781,0.30332187,True,0.696678102016449
"Wäre Hitler an der Macht, wäre Gauck SS Offizier!",OFFENSE,ABUSE,1,0,0.6501355,0.3498645,False,0.6501355171203613
Nach d neuerlichen Urteil d BVerfG über e kopftuchtragende Erzieherin hat TBB d Blner Senat aufgefordert d Neutralitätsgesetz abzuschaffen.,OTHER,OTHER,0,0,0.80158526,0.19841474,True,0.8015852570533752
@USER @USER @USER @USER @USER @USER @USER @USER In einem Punkt hast du Recht: es ist paradox - denn die Afd verfolgt eine zutiefst homophobe Politik,OTHER,OTHER,0,0,0.64032626,0.3596737,True,0.6403262615203857
@USER Und selbst? Wie geht es Dir?,OTHER,OTHER,0,0,0.9703396,0.029660407,True,0.9703395962715149
"Die @USER - mal wieder hochpolitisch - stellt dar, wie Radikalisierung und Gewalt auch entstehen können: durch Ablehnung und Ausgrenzung von Minderheiten durch eine Mehrheitsgesellschaft.",OTHER,OTHER,0,0,0.9599793,0.04002076,True,0.9599792957305908
Die grössten Verbrecher am Volk: SPD!,OFFENSE,ABUSE,1,0,0.642193,0.35780695,False,0.6421930193901062
@USER 24. September als Tag der jämmerlichen Wahlverlierer wäre auch angebracht.,OTHER,OTHER,0,0,0.9551632,0.04483679,True,0.9551631808280945
"@USER Wer ermordet Juden in Frankreich bei Attentaten, überfällt sie zuhause, kidnappt, vergewaltigt sie oder wirft sie vom Balkon?",OTHER,OTHER,0,0,0.93164945,0.068350546,True,0.9316494464874268
"@USER ,so ein Unfähiger Politiker wie sie es sind ,gab es schon lange nicht mehr ! TTipp darf es nicht geben !!! wir sind dagegen !!",OTHER,OTHER,0,1,0.2863333,0.71366674,False,0.7136667370796204
"@USER |LBR| Der Dummbatz hat doch den Arsch offen. Ich würde die Asylanten in den Arsch treten, wenn die meine Tür betreten.",OFFENSE,ABUSE,1,1,0.46371377,0.5362862,True,0.5362861752510071
@USER @USER Herzlichen Glückwunsch und Gottes Segen! /fxn,OTHER,OTHER,0,1,0.32666665,0.67333335,False,0.6733333468437195
@USER MrTrump sie waren mir mal Sympathisch mit ihrer Aussage Das sie Die Merkel Loben da haben sie jetzt bei mir Verschissen,OFFENSE,PROFANITY,1,1,0.34421664,0.6557834,True,0.6557834148406982
"@USER @USER Facebook ist verkommen zu einem Medium, dass nur noch die Darmbewohner der abgefuckten Altparteien und die sogenannte Religion der Steinzeitzombies vertritt.",OFFENSE,INSULT,1,1,0.4245496,0.57545036,True,0.5754503607749939
@USER @USER @USER @USER Das hat nix mit Preußen zu tun!,OTHER,OTHER,0,0,0.70591986,0.29408014,True,0.7059198617935181
hat jemand der drittklassigen Laiendarstellerin Demirkan gesagt dass das kein Film werden soll sondern eine Talkshow bei Maischberger ist,OTHER,OTHER,0,0,0.5873156,0.41268438,True,0.5873156189918518
"@USER Rückgabe von Steuermehreinnahmen sind keine ""Wahlgeschenke""; und niemand hindert die Bundesregierung an vernünftiger Ausgabenstruktur.",OTHER,OTHER,0,0,0.7282966,0.27170342,True,0.7282965779304504
"Ich bemerke in unseren Medien eine Strategie, die FDP gleich der AfD, zum Abschuss freizugeben.",OFFENSE,ABUSE,1,0,0.9486518,0.051348206,False,0.9486517906188965
@USER Dem hätte Luther auch selbst widersprochen. /fxn,OTHER,OTHER,0,0,0.880003,0.11999706,True,0.8800029754638672
"@USER @USER @USER Frauen werden für gleiche Arbeit nicht niedriger bezahlt. |LBR| Wie bereits erwähnt, leisten sie weniger Arbeit.",OFFENSE,ABUSE,1,0,0.8197772,0.18022275,False,0.8197771906852722
"Liebe Freunde, viel zu lange geschwiegen!Was hat diese Person verbrochen?",OFFENSE,INSULT,1,0,0.6684255,0.33157456,False,0.6684255003929138
@USER @USER Was hat er denn gesagt?,OTHER,OTHER,0,0,0.9058873,0.094112694,True,0.9058873057365417
Es wird ja viel durcheinander gebracht. Daher zur Aufklärung: |LBR| Eine Intersexueller kann per definition weder trans- noch homosexuell sein.,OTHER,OTHER,0,1,0.3184901,0.68151,False,0.6815099716186523
@USER @USER @USER @USER @USER @USER @USER @USER @USER Ich handele Allah und Seinem gesandten zuwider. Und ich bin ungläubig.,OTHER,OTHER,0,0,0.77641404,0.22358598,True,0.7764140367507935
Die rumänischen Banden besetzen unser Land!,OFFENSE,ABUSE,1,0,0.69062054,0.30937943,False,0.6906205415725708
Solidarität mit ďen Palästinensern! Tŕotzt dem Terror Zions!,OFFENSE,ABUSE,1,1,0.44079083,0.55920917,True,0.5592091679573059
"Für ihren Einsatz für Flüchtlinge erhalten die Benediktiner vom Kloster Nütschau den Preis ""Leuchtturm des Nordens"", verliehen vom @USER",OTHER,OTHER,0,0,0.9320339,0.06796613,True,0.932033896446228
"Kühnert verbreitet aus taktischen Gründen falsche Informationen, auf diesen Niveau darf sich die gesamte SPD nicht begeben!",OTHER,OTHER,0,1,0.35695902,0.643041,False,0.6430410146713257
@USER @USER Als deutscher Staatsbürger zählt Deine Meinung nicht.,OFFENSE,ABUSE,1,0,0.7252087,0.27479133,False,0.7252086997032166
Söder sollte Verteidigungsminister werden. Entsorgt von der Leyen. illner,OFFENSE,ABUSE,1,0,0.6114439,0.3885561,False,0.6114438772201538
"Liebe Freunde , grad gesehen,Holger Apfel hat ne Kneipe auf Mallorca aufgemacht.",OTHER,OTHER,0,0,0.8912443,0.108755656,True,0.8912442922592163
@USER @USER Wahlentscheidungen muss jeder selbst treffen. Wir als Kirche geben Grundorientierungen: das Gebot der Nächstenliebe.,OTHER,OTHER,0,0,0.927643,0.072356954,True,0.9276430010795593
"@USER @USER Glaubte Du echt, eine Frau mit befriedigendem Sexleben rennt durch die Welt und sieht überall böse Männer und sexuelle Gewalt?",OFFENSE,ABUSE,1,0,0.8506652,0.14933479,False,0.8506652116775513
@USER @USER @USER Die Rhetorik der AFD Redner erinnert mich an die Propaganda der Nazis zwischen 1933-1945!,OFFENSE,ABUSE,1,1,0.40164128,0.5983587,True,0.598358690738678
chemtrail özdemir übt schon mal böse kucken lanz,OFFENSE,INSULT,1,1,0.47152027,0.5284797,True,0.5284796953201294
"@USER Hi ,erkundige dich mal über den Hooton Plan ! dann wirst du verstehen was hier gerade passiert!",OFFENSE,ABUSE,1,0,0.6726456,0.32735434,False,0.672645628452301
"@USER Nein. Es ging nicht darum, ob rechtswidrige Kommentare nachträglich gelöscht werden müssen (das mussten sie auch damals schon), sondern ob ich im Vorfeld verhindern muss, dass sie abgegeben werden können.",OTHER,OTHER,0,0,0.9575655,0.042434473,True,0.9575654864311218
"Solange es Frauen gibt, die bereit sind, sich hochzuschlafen, solange wird es auch Männer geben, die das für sich ausnutzen.",OFFENSE,ABUSE,1,0,0.8985801,0.10141998,False,0.8985800743103027
Wer steckt dahinter? Merkel und ihr Aussatz mit Friedmann an der Spitze?,OFFENSE,ABUSE,1,1,0.42454472,0.5754553,True,0.5754553079605103
"In der Bildenden Kunst gelten Verschwörungsideologien &amp; ""Israelkritik"" als ""avantgardistisch"", bei Kritik gelten Juden als ""befangen"", erzählt Leon Kahane. NEBA17",OTHER,OTHER,0,0,0.8986935,0.101306565,True,0.8986935019493103
@USER Mir ist Advent und kommende Weihnacht voll versaut!,OTHER,OTHER,0,1,0.31793132,0.6820687,False,0.6820687055587769
"Im übrigen: Rechtlich sollte es die Kategorie ""Geschlecht"" überhaupt nicht geben. Denn alle Menschen sollten vor dem Gesetz gleich sein. |LBR| Drittesgeschlecht",OTHER,OTHER,0,0,0.9368311,0.06316889,True,0.9368311166763306
"@USER Interessant. Wobei der Teufel im Detail steckt: ""Ausbau von Wohnraum"" zum Beispiel ist nur dann sozial ausgewogen, wenn er auch bezahlbar ist und bleibt. Mal abwarten, die die Union das sichern will. Bisher hörte man aus der Ecke nur etwas von Eigenheimförderung etc. pp.",OTHER,OTHER,0,0,0.9454833,0.054516654,True,0.9454833269119263
