text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
@USER @USER |LBR| Die haben noch einen Arsch in der Hose.,OFFENSE,PROFANITY,1,0,0.53156245,0.46843758,False,0.5315624475479126
@USER Die Transfernomaden scharren jetzt schon mit ihren Hufen⁉,OFFENSE,ABUSE,1,0,0.5278758,0.47212425,False,0.5278757810592651
@USER @USER @USER @USER @USER Er hat doch recht. Saudi-Arabien ist das reinste Beispiel für den Islam.,OFFENSE,ABUSE,1,0,0.5237519,0.4762481,False,0.5237519145011902
so etwas strunzdummes wie in meinen Augen Frau Nahles darf Deutschland nicht weiterhin in einer Bundesregierung blamieren SPD ihr gehört in die Fresse,OFFENSE,ABUSE,1,0,0.52310604,0.476894,False,0.523106038570404
@USER @USER Frauen sind albern |LBR| Ende der Geschichte.,OFFENSE,ABUSE,1,0,0.52287436,0.47712567,False,0.5228743553161621
Wörterbuch der Gutmenschen: |LBR| Multikulturalismus = Islam |LBR| Vielfalt = Islam |LBR| Toleranz = Anpassung an den Islam |LBR| Integration = Übertritt zum Islam,OFFENSE,ABUSE,1,0,0.5216194,0.47838065,False,0.5216193795204163
@USER @USER @USER Der Kolonialismus ist beendet. Afrikas Misere ist hausgemacht. Und Unabhängigkeit garantiert keinen Wohlstand. Afrika ging es unter Kolonialismus vmtl besser als heute. Weil dort Grundlagen für Zivilisation gelegt worden sind.,OFFENSE,ABUSE,1,0,0.5215188,0.47848123,False,0.5215188264846802
"@USER Man sollte grundsätzlich nur Schweinefleisch an das Migrantenpack ausgeben. Sollten diese das zurückweisen, könnten sie ja in den zahlreichen Kanalisationen Ratten fangen und verzehren.",OFFENSE,ABUSE,1,0,0.52116734,0.47883266,False,0.5211673378944397
"@USER @USER Gottes Strafe für die Schwulenlobby, folgt hoffentlich bald?",OFFENSE,ABUSE,1,0,0.51992214,0.4800779,False,0.519922137260437
"@USER @USER Generalstreik wäre schon lange fällig, aber mit Deutschen Schlafmützen und Angsthasen nicht zu machen",OFFENSE,INSULT,1,0,0.5184788,0.48152116,False,0.5184788107872009
"@USER Transgender ,ist sie !!! Dieses Miststück!",OFFENSE,ABUSE,1,0,0.518204,0.48179603,False,0.5182039737701416
Dieser Volker Beck ist eine Gefahr für Deutschland! Gut das er nicht mehr im Bundestag sitzt. ....maischberger,OFFENSE,INSULT,1,0,0.5177744,0.48222557,False,0.5177744030952454
"""@USER: CDU-Generalsekretär @USER beschimpft einen Facebook-Pöbler als ""Arschloch"" - finden Sie das in Ordnung?"" |LBR| TAUBER-DU ARSCH!",OFFENSE,INSULT,1,0,0.5176623,0.4823377,False,0.5176622867584229
Die Mutti ist enttäuscht .Ist abgehört worden.,OFFENSE,INSULT,1,0,0.51672775,0.48327228,False,0.5167277455329895
"Unser Unternehmen stagniert. Was tun? |LBR| Früher: |LBR| Wir brauchen Mitarbeiter mit neuen, kreativen und innovativen Ideen! |LBR| Heute: |LBR| Wir brauchen Mitarbeiter mit Vagina und anderer Hautfarbe!",OFFENSE,ABUSE,1,0,0.51401055,0.48598942,False,0.5140105485916138
"Wer Multikulturalismus will muss damit leben, dass er auch Kulturen bekommt, die blöd sind.",OFFENSE,ABUSE,1,0,0.51269126,0.4873088,False,0.5126912593841553
"@USER @USER Von mir aus kann der im türkischen Knast verrecken. Solange es Deutsche Botschaften wie die in Manila gibt, gibt es auch Menschenverachtung",OFFENSE,INSULT,1,0,0.51052564,0.48947436,False,0.510525643825531
"@USER @USER Klar, denn was wir unbedingt brauchen ist noch mehr Dummschwätzerei an Hochschulen.",OFFENSE,INSULT,1,0,0.5088684,0.4911316,False,0.508868396282196
"Liebe Männer, auch wenn Feminismus albern ist; Galanterie (Frauen in den Mantel helfen oder den Stuhl zurecht rücken) ist ebenso albern.",OFFENSE,INSULT,1,0,0.5083185,0.49168155,False,0.5083184838294983
"Wozu muss ich eigentlich einen neuen Personalausweis beantragen, wenn ich auch als ""Flüchtling"" ohne Papiere hierzulande geduldet würde?",OFFENSE,ABUSE,1,0,0.5074507,0.4925493,False,0.5074506998062134
"@USER @USER Wenn ich die blöden SPD Weiber sehe, allesamt nach Anatolien entsenden. Ohne Rückkehrmöglichkeit.",OFFENSE,ABUSE,1,0,0.50681853,0.49318147,False,0.5068185329437256
@USER @USER @USER Das von der SPD verseuchte und geleitete Auswärtige Amt und seine Deutsche Botschaft in Manila strotzt vor Menschenverachtung!!!,OFFENSE,ABUSE,1,0,0.5061506,0.49384943,False,0.5061506032943726
@USER @USER Das kommt davon wenn die Gesellschaft verweiblicht. Kaffeeklatsch wird Politik.,OFFENSE,ABUSE,1,0,0.50609404,0.493906,False,0.5060940384864807
in der servicezeit werden Handwerker mit versteckter Kamera beobachtet dumm nur dass sie mit der Kamera an der Tür schon empfangen werden. Hier sieht man wie man selbst von den öffentlich-rechtlichen Rundfunkanstalten belogen und betrogen wird WDR,OFFENSE,INSULT,1,0,0.5057541,0.49424586,False,0.5057541131973267
Niki Lauda ist in meinen Augen so blöd dass er stinkt er meint er braucht sich an keine Regeln zu halten Mercedes Formel1,OFFENSE,INSULT,1,0,0.5051967,0.49480328,False,0.5051966905593872
"""@USER: @USER @USER Tauber, ich würde sagen, die tatsächlichen Arschlöcher sitzen in der Regierung"" |LBR| SO IST ES!",OFFENSE,ABUSE,1,0,0.50319886,0.4968011,False,0.5031988620758057
@USER @USER egal wenn ihr was anderes behauptet die einizge Partei die je auf Flüchtlinge schießen lies ist @USER / SED,OFFENSE,ABUSE,1,0,0.50262624,0.4973738,False,0.5026262402534485
die Grünen hätten sogar ihre Großmutter verkauft nur um an die Regierung zu kommen. pfui,OFFENSE,INSULT,1,0,0.5017844,0.4982156,False,0.5017843842506409
@USER Was haben die Homo-Verbände denn noch zu tun? Sie müssen albern werden. Wie der Feminismus.,OFFENSE,INSULT,1,0,0.5017756,0.49822438,False,0.5017756223678589
"gibts diese Woche einen Wettbewerb zwischen maischberger und lanz, wer die Gast*in mit der hässlichten Fresse hat?",OFFENSE,INSULT,1,0,0.50115645,0.49884352,False,0.5011564493179321
"Ständig gegen Deutsche hetzen und über unsere Kultur spotten, aber nicht die Eier haben zu einer Mohammed-Karikatur LaferLichterLuther",OFFENSE,ABUSE,1,0,0.5003157,0.4996842,False,0.5003157258033752
