text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
"Nun werfe er Ärzten vor,abgelehnten Asylbewerbern zu leichtfertig Atteste auszustellen u. so diese vor Abschiebung zu bewahren. DeMaiziere",OTHER,OTHER,0,0,0.9397297,0.06027036,True,0.9397296905517578
"@USER @USER @USER Ich habe immer gesagt, dass ich aus der Mark Brandenburg stamme.",OTHER,OTHER,0,0,0.98630583,0.01369414,True,0.986305832862854
"@USER Ich spritz gleich ab ,so geil machst du mich",OFFENSE,PROFANITY,1,0,0.84897274,0.15102728,False,0.848972737789154
diese scheiß Islamisten Gejaule will doch kein Mensch hören @USER WDR,OFFENSE,ABUSE,1,1,0.025499133,0.9745009,True,0.9745008945465088
ekelhaft Claudia Roth wieder im Fernsehen sehen zu müssen Bundestag,OFFENSE,INSULT,1,0,0.50186837,0.4981317,False,0.5018683671951294
"Deutschland, Deutschland über alles, |LBR| Über alles in der Welt, |LBR| Wenn es stets zu Schutz und Trutze |LBR| Brüderlich zusammenhält, |LBR| Von der Maas bis an die Memel, |LBR| Von der Etsch bis an den Belt - |LBR| Deutschland, Deutschland über alles, |LBR| Über alles in der Welt!",OTHER,OTHER,0,0,0.90241605,0.09758389,True,0.9024160504341125
@USER Wo ist der Zusammenhang zum Artikel?,OTHER,OTHER,0,0,0.9924305,0.007569507,True,0.9924305081367493
Übrigens: Man kann Meinungsfreiheit nicht missbrauchen. |LBR| Servicetweet,OTHER,OTHER,0,0,0.97323585,0.026764192,True,0.9732358455657959
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Mir ist jetzt nicht ganz klar, ob er an die Geschichten in der Bibel glaubt, scheinbar nicht, denn die Evolution erkennt er ja an. Das man an einen ""Gott"" glaubt ist nachvollziehbar, aber die Geschichten in der Bibel sind eben in höchstem Maße unglaubwürdig und unplausibel.",OTHER,OTHER,0,0,0.97901744,0.020982608,True,0.979017436504364
"@USER |LBR| Ich hoffe, dass die M10 ab morgen dann mit F8Z fährt. |LBR| Ich werde das kontrollieren",OTHER,OTHER,0,0,0.983284,0.016715994,True,0.9832839965820312
"Ist es nicht grotesk, dass mittlerweile sogar die CSU so wenig Reibungspunkte mit den Grünen hat, dass es nicht sie gewesen sind, die die Gespräche abbrachen?",OTHER,OTHER,0,0,0.9811535,0.018846564,True,0.9811534881591797
@USER leider .....wobei Linksgrüne selten was nützliches studieren.... ehr Philosophie und Kunstgeschichte,OTHER,OTHER,0,0,0.8394169,0.16058311,True,0.8394169211387634
"Geht ein AfD-Anhänger zum Arzt und sagt: Herr Doktor, ich habe seit geraumer Zeit ganz viel Bauchschmerzen. Antwortet der Arzt: Entlasten Sie Ihren Bauch und fangen Sie an zu denken. NoAfD",OTHER,OTHER,0,0,0.97609574,0.023904223,True,0.9760957360267639
@USER @USER @USER Welches Menschenrecht wird denn durch eine Aussage verletzt?,OTHER,OTHER,0,0,0.9739498,0.026050204,True,0.9739497900009155
"@USER wenn du Arsch geficktes Elitäre schwein ,den Mut und Eier hättest,dann sag wirklich wie du heisst !!!! Oh Entschuldigung !",OFFENSE,INSULT,1,1,0.030069016,0.96993095,True,0.9699309468269348
@USER @USER |LBR| So ein Schwein sitzt noch da oben? Pfui Teufel!,OFFENSE,INSULT,1,1,0.04366981,0.9563302,True,0.9563301801681519
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ich wähle AFD, weil die mich noch nicht beschissen haben. Die anderen Parteien hingegen schon, insbesondere das Pack aus der GroKo !!!",OFFENSE,ABUSE,1,1,0.30819306,0.691807,True,0.691806972026825
"Vom 17.10. bis zum 20.10. bin ich auf unserem Regionaltreffen Nord im Karmel in Berlin. Ich freue mich auf Dialog, neue Impulse...",OTHER,OTHER,0,0,0.9848802,0.0151198115,True,0.9848802089691162
@USER @USER @USER @USER Auch nicht zu ignorieren: 90% der antisemitischen Straftaten in Deutschland haben einen rechtsextremen Hintergrund.,OTHER,OTHER,0,0,0.9691834,0.030816618,True,0.9691833853721619
"@USER Ein wirklicher Eklat ist, dass sich das ach so soziale Pack der SPD im Auswärtigen Amt menschenverachtend verhält und willkürlich handelt!",OFFENSE,INSULT,1,1,0.16136137,0.83863866,True,0.8386386632919312
@USER ist eine Körperverletzung! Sorry diese Frau ist einfach Dumm!,OFFENSE,INSULT,1,1,0.08065832,0.91934174,True,0.9193417429924011
"@USER @USER Indem er Begriffe wie kulturelle Sicherheit verwendet, breitet er quasi den Roten Teppich für die Identitären aus. Viele, die zuvor die SPD und dann plötzlich die AfD gewählt haben, haben das mit Sicherheit nicht aufgrund der fehlenden kulturellen Sicherheit getan.",OTHER,OTHER,0,0,0.9662384,0.03376166,True,0.9662383794784546
@USER @USER @USER Können Sie die Frage beantworten? Warum sind 30 Prozent Frauen im Bundestag problematisch?,OTHER,OTHER,0,0,0.9844291,0.015570819,True,0.984429121017456
"@USER @USER Ich weiß. Aber NPD schafft es nie. Andere reche Minderheit ers recht nicht, das System umzukrempeln.",OTHER,OTHER,0,0,0.97796017,0.022039806,True,0.9779601693153381
"@USER Der Gysi den mochten auch viele, die mit der ""Linken"" nichts anfangen konnten.",OTHER,OTHER,0,0,0.81916934,0.18083061,True,0.8191693425178528
in meinen Augen ist Andrea Nahles strunzdumm und hat einen riesen Nagel in der Kappe nur sie merkt es nicht SPD,OFFENSE,INSULT,1,1,0.109428614,0.89057136,True,0.8905713558197021
Die Okkupanten wollen den deutschen und damit den europäischen Geist vernichten.,OFFENSE,ABUSE,1,0,0.88633597,0.11366407,False,0.8863359689712524
"@USER @USER @USER Trink dir Einen, oder 2",OTHER,OTHER,0,0,0.95950043,0.040499527,True,0.9595004320144653
"@USER @USER Wozu auch? Er hat nichts gemacht. Es sind Anhänger der Religion des Friedens, die sich mal wieder daneben benehmen.",OTHER,OTHER,0,0,0.87331045,0.12668952,True,0.8733104467391968
"Den Kuchen essen und gleichzeitig behalten - den Spruch verstehe ich bis heute nicht. Wenn man den Kuchen isst, behält man ihn doch für sich.",OTHER,OTHER,0,0,0.970181,0.029818956,True,0.9701809883117676
"@USER Ich finde Claudia Roth auch ekelhaft, und ich gehe noch viel weiter. Man sollte sie rückstandslos entsorgen.",OFFENSE,ABUSE,1,1,0.35306615,0.6469339,True,0.646933913230896
Wisst Ihr wieviel Menschen bislang an Glyphosat gestorben sind? Obwohl wir es seit Jahrzehnten über die Nahrungskette aufnehmen? |LBR| Genau! Null!,OTHER,OTHER,0,0,0.9204257,0.0795743,True,0.9204257130622864
"Der Begriff ""Demokratie"" verkommt immer mehr zu einer Propaganda-Floskel für eine bestimmte links-grüne Ideologie.",OTHER,OTHER,0,0,0.879107,0.12089295,True,0.8791069984436035
"@USER @USER Hmh. Und ich dachte, es wäre die SPD gewesen, die schonmal den Familiennachzug ausgesetzt hat Achte aber gerne im März 2018 darauf, ob ich mich geirrt habe.",OTHER,OTHER,0,0,0.9889761,0.011023906,True,0.9889761209487915
@USER @USER @USER @USER @USER NATÜRLICH NUR FÜR BOLSCHEWISTEN UND SCHWULE!,OFFENSE,ABUSE,1,1,0.18677635,0.81322366,True,0.813223659992218
Auch heute darf Schwerverbrecher Uli Hoeneß im Spiel gegen FC Bayern natürlich nicht fehlen ARD,OFFENSE,INSULT,1,0,0.947802,0.052197993,False,0.9478020071983337
"Dieses Volk,das seit Jahrzehnten die Palästinenser unterdrückt, foltert und ermordet und die Welt terrorisiert,jammert jetzt.",OTHER,OTHER,0,0,0.5378121,0.46218792,True,0.5378121137619019
@USER @USER @USER Mädels. Kein Grund für Streit.,OTHER,OTHER,0,0,0.98293084,0.017069215,True,0.9829308390617371
Nicht ist erotischer als eine elektrische Zahnbürste Tatort,OTHER,OTHER,0,0,0.8880763,0.11192366,True,0.8880763053894043
warum lädt man eine derart strunzdumme Frau Demirkan bei Maischberger ein ARD,OFFENSE,INSULT,1,1,0.07332923,0.92667073,True,0.9266707301139832
"@USER - Das Reich Gottes mitten unter uns - eine Verheißung Schrifttext Jes 11, 1-9 |LBR| - Habt Mut, fürchtet euch nicht Schrifttext Jes 35, 3-10 Die Verheißung des messianischen Heils |LBR| - Mache dich auf und werde Licht Schrifttext Jes 60,1-4,62,5 Auf, werde Licht",OTHER,OTHER,0,0,0.9750258,0.024974266,True,0.9750257730484009
Dieses mobile Stoffgefängnis für Frauen gehört weder zu unserer Werte- noch zu unserer demokratischen Gesellschaft.,OTHER,OTHER,0,1,0.4936031,0.5063969,False,0.5063968896865845
"@USER Wegen wem genau müssen Jüdische Schulen mit Soldaten beschützt werden, normal Polizei reicht nicht mehr? Naaa?",OFFENSE,ABUSE,1,0,0.97207165,0.027928395,False,0.972071647644043
"@USER @USER Nee, das war ne Umkleidekabine.",OTHER,OTHER,0,0,0.9309274,0.0690726,True,0.9309273958206177
"Das Privileg der Frauen zeigt sich bereits an ihrer Kleidung. Während männlichen Kleidung auf Effizienz und bestmögliche Ausnutzung der Arbeitskraft ausgelegt wird, leisten sich Frauen extravagante Maskeraden. |LBR| Ich suche dazu noch mal das Zitat von Vilar raus",OFFENSE,ABUSE,1,0,0.9400115,0.059988547,False,0.9400115013122559
"@USER @USER Es ist dennoch legitimer auf Leistungen stolz zu sein, zu denen man selbst etwas beigetragen hat als sich mit fremden Federn zu schmücken. Das macht der Patriotismus.",OTHER,OTHER,0,0,0.9819411,0.018058939,True,0.9819411039352417
Die größten Volksverräter sind Sozialdemokraten!,OFFENSE,ABUSE,1,1,0.123782195,0.87621784,True,0.8762178421020508
@USER und @USER korrespondieren miteinander. |LBR| Mich hat sie geblockt,OTHER,OTHER,0,0,0.98422945,0.015770566,True,0.9842294454574585
@USER |LBR| Und woanders fehlts überall an Polizei. Ordnung und Sicherheit,OTHER,OTHER,0,0,0.97342944,0.026570592,True,0.9734294414520264
Erst twittert Bettina Kudla ihre Kritik an der Asylpolitik Merkels mit d NS-Begriff „Umvolkung“ Jetzt fordert H. Winkler Kolationen mit AfD,OFFENSE,PROFANITY,1,0,0.9639036,0.036096416,False,0.9639036059379578
@USER Wie wäre es mit Meinungsfreiheit?,OTHER,OTHER,0,0,0.9884525,0.011547455,True,0.9884524941444397
"@USER @USER @USER @USER Ach so ja, gegen Scientology zu sein ist dann also auch Rassismus...",OTHER,OTHER,0,0,0.98024464,0.019755347,True,0.9802446365356445
"@USER @USER Die Jusos profilieren sich auf kosten der SPD und auf das unseres Landes, und das finde ich mehr als schäbig!",OTHER,OTHER,0,0,0.8689842,0.13101579,True,0.8689842224121094
"@USER Ich habe nichts gegen hart und stark und selbstbewusste Erziehung. Ich finde allerdings, dass Mädchen das auch gut tun würde.",OTHER,OTHER,0,0,0.95981574,0.040184308,True,0.9598157405853271
@USER @USER @USER @USER Geschundenen von 40 Jahre DDR und 27 Jahren Bundesrepublik,OFFENSE,ABUSE,1,0,0.91687423,0.08312578,False,0.9168742299079895
"@USER @USER Das heißt, ich bin Dir egal",OTHER,OTHER,0,0,0.9871727,0.012827203,True,0.9871727228164673
"Sorry ,hab den Hessenbooten zu unrecht beleidigt ,hab das ganze in falschen zusammenhang gebracht",OTHER,OTHER,0,0,0.81317234,0.18682761,True,0.8131723403930664
Wo ist Kubicki heute? Hat ihn Berlin schon zum Trinker und zum Hurenbock gemacht? illner,OFFENSE,INSULT,1,0,0.927616,0.07238397,False,0.9276160001754761
"@USER @USER Am Kindergeld ist in meinen Augen nur zu kritisieren, dass es eine Gießkannenverteilung ist. Wie so oft in der Entlastung von Bürgern. /TN",OTHER,OTHER,0,0,0.9789178,0.021082204,True,0.9789177775382996
Gründung eines Freundeskreises Deutschland/freies Europa in Frankfurt/Main geplant.,OTHER,OTHER,0,0,0.977815,0.022185024,True,0.9778149724006653
Diese asiatische Horde und ihre Ostküsstenhelfer muss endlich in die Schranken gewiesen werden!,OFFENSE,ABUSE,1,1,0.03394017,0.96605986,True,0.9660598635673523
"@USER ja, das ist das s.Rechtschreibkorrekturverfälschungsmistprogramm.",OFFENSE,PROFANITY,1,0,0.8416975,0.15830256,False,0.8416975140571594
"Dann hoffen wir mal, das die @USER nicht heute ihren eigenen Untergang besiegelt! |LBR| noafd @USER",OTHER,OTHER,0,0,0.9472426,0.052757423,True,0.9472426176071167
"@USER @USER @USER Armut geht aber nicht per Zauberhand zurück. |LBR| Und ja, Kultur ist ein Faktor, der Armut fördert oder verringert.",OTHER,OTHER,0,0,0.96358305,0.036417004,True,0.9635830521583557
@USER Ich bin höchstens quengelig und zickig wenn ich nicht ausgeschlafen bin,OTHER,OTHER,0,0,0.897013,0.10298705,True,0.8970130085945129
@USER @USER Statistische Wahrscheinlichkeit. Dabei können Ausnahmen zur Vereinfachung der Aussage ignoriert werden.,OTHER,OTHER,0,0,0.98351836,0.016481675,True,0.9835183620452881
Es müssen endlich die Hintermänner der USA benannt werden!,OTHER,OTHER,0,0,0.9589535,0.041046467,True,0.9589534997940063
"Wäre Hitler an der Macht, wäre Gauck SS Offizier!",OFFENSE,ABUSE,1,0,0.86858886,0.13141118,False,0.8685888648033142
Nach d neuerlichen Urteil d BVerfG über e kopftuchtragende Erzieherin hat TBB d Blner Senat aufgefordert d Neutralitätsgesetz abzuschaffen.,OTHER,OTHER,0,0,0.72687596,0.273124,True,0.7268759608268738
@USER @USER @USER @USER @USER @USER @USER @USER In einem Punkt hast du Recht: es ist paradox - denn die Afd verfolgt eine zutiefst homophobe Politik,OTHER,OTHER,0,0,0.87777364,0.12222638,True,0.877773642539978
@USER Und selbst? Wie geht es Dir?,OTHER,OTHER,0,0,0.9917858,0.0082140975,True,0.9917858242988586
"Die @USER - mal wieder hochpolitisch - stellt dar, wie Radikalisierung und Gewalt auch entstehen können: durch Ablehnung und Ausgrenzung von Minderheiten durch eine Mehrheitsgesellschaft.",OTHER,OTHER,0,0,0.9839722,0.016027795,True,0.9839721918106079
Die grössten Verbrecher am Volk: SPD!,OFFENSE,ABUSE,1,1,0.22941098,0.770589,True,0.7705889940261841
@USER 24. September als Tag der jämmerlichen Wahlverlierer wäre auch angebracht.,OTHER,OTHER,0,0,0.93568504,0.06431498,True,0.9356850385665894
"@USER Wer ermordet Juden in Frankreich bei Attentaten, überfällt sie zuhause, kidnappt, vergewaltigt sie oder wirft sie vom Balkon?",OTHER,OTHER,0,0,0.9525748,0.04742516,True,0.9525747895240784
"@USER ,so ein Unfähiger Politiker wie sie es sind ,gab es schon lange nicht mehr ! TTipp darf es nicht geben !!! wir sind dagegen !!",OTHER,OTHER,0,1,0.06168718,0.9383129,False,0.9383128881454468
"@USER |LBR| Der Dummbatz hat doch den Arsch offen. Ich würde die Asylanten in den Arsch treten, wenn die meine Tür betreten.",OFFENSE,ABUSE,1,1,0.031941243,0.9680588,True,0.9680588245391846
@USER @USER Herzlichen Glückwunsch und Gottes Segen! /fxn,OTHER,OTHER,0,0,0.9910444,0.00895559,True,0.9910444021224976
@USER MrTrump sie waren mir mal Sympathisch mit ihrer Aussage Das sie Die Merkel Loben da haben sie jetzt bei mir Verschissen,OFFENSE,PROFANITY,1,0,0.6291438,0.3708562,False,0.6291437745094299
"@USER @USER Facebook ist verkommen zu einem Medium, dass nur noch die Darmbewohner der abgefuckten Altparteien und die sogenannte Religion der Steinzeitzombies vertritt.",OFFENSE,INSULT,1,1,0.036853958,0.96314603,True,0.9631460309028625
@USER @USER @USER @USER Das hat nix mit Preußen zu tun!,OTHER,OTHER,0,0,0.9312478,0.06875222,True,0.9312477707862854
hat jemand der drittklassigen Laiendarstellerin Demirkan gesagt dass das kein Film werden soll sondern eine Talkshow bei Maischberger ist,OTHER,OTHER,0,0,0.612423,0.38757703,True,0.6124230027198792
"@USER Rückgabe von Steuermehreinnahmen sind keine ""Wahlgeschenke""; und niemand hindert die Bundesregierung an vernünftiger Ausgabenstruktur.",OTHER,OTHER,0,0,0.9847171,0.015282928,True,0.984717071056366
"Ich bemerke in unseren Medien eine Strategie, die FDP gleich der AfD, zum Abschuss freizugeben.",OFFENSE,ABUSE,1,0,0.9296204,0.07037966,False,0.9296203851699829
@USER Dem hätte Luther auch selbst widersprochen. /fxn,OTHER,OTHER,0,0,0.98174345,0.018256554,True,0.9817434549331665
"@USER @USER @USER Frauen werden für gleiche Arbeit nicht niedriger bezahlt. |LBR| Wie bereits erwähnt, leisten sie weniger Arbeit.",OFFENSE,ABUSE,1,0,0.96151865,0.038481355,False,0.9615186452865601
"Liebe Freunde, viel zu lange geschwiegen!Was hat diese Person verbrochen?",OFFENSE,INSULT,1,0,0.90264904,0.09735096,False,0.9026490449905396
@USER @USER Was hat er denn gesagt?,OTHER,OTHER,0,0,0.99094874,0.009051302,True,0.9909487366676331
Es wird ja viel durcheinander gebracht. Daher zur Aufklärung: |LBR| Eine Intersexueller kann per definition weder trans- noch homosexuell sein.,OTHER,OTHER,0,1,0.45413995,0.54586005,False,0.5458600521087646
@USER @USER @USER @USER @USER @USER @USER @USER @USER Ich handele Allah und Seinem gesandten zuwider. Und ich bin ungläubig.,OTHER,OTHER,0,0,0.9805438,0.019456156,True,0.9805437922477722
Die rumänischen Banden besetzen unser Land!,OFFENSE,ABUSE,1,1,0.26257157,0.7374284,True,0.7374284267425537
Solidarität mit ďen Palästinensern! Tŕotzt dem Terror Zions!,OFFENSE,ABUSE,1,1,0.4975701,0.5024299,True,0.5024299025535583
"Für ihren Einsatz für Flüchtlinge erhalten die Benediktiner vom Kloster Nütschau den Preis ""Leuchtturm des Nordens"", verliehen vom @USER",OTHER,OTHER,0,0,0.98360556,0.016394496,True,0.9836055636405945
"Kühnert verbreitet aus taktischen Gründen falsche Informationen, auf diesen Niveau darf sich die gesamte SPD nicht begeben!",OTHER,OTHER,0,0,0.83701026,0.16298972,True,0.8370102643966675
@USER @USER Als deutscher Staatsbürger zählt Deine Meinung nicht.,OFFENSE,ABUSE,1,0,0.9831139,0.016886123,False,0.9831138849258423
Söder sollte Verteidigungsminister werden. Entsorgt von der Leyen. illner,OFFENSE,ABUSE,1,0,0.9537425,0.046257474,False,0.953742504119873
"Liebe Freunde , grad gesehen,Holger Apfel hat ne Kneipe auf Mallorca aufgemacht.",OTHER,OTHER,0,0,0.92020065,0.0797993,True,0.9202006459236145
@USER @USER Wahlentscheidungen muss jeder selbst treffen. Wir als Kirche geben Grundorientierungen: das Gebot der Nächstenliebe.,OTHER,OTHER,0,0,0.9868535,0.013146557,True,0.9868534803390503
"@USER @USER Glaubte Du echt, eine Frau mit befriedigendem Sexleben rennt durch die Welt und sieht überall böse Männer und sexuelle Gewalt?",OFFENSE,ABUSE,1,0,0.6928675,0.30713248,False,0.6928675174713135
@USER @USER @USER Die Rhetorik der AFD Redner erinnert mich an die Propaganda der Nazis zwischen 1933-1945!,OFFENSE,ABUSE,1,0,0.66120934,0.33879063,False,0.6612093448638916
chemtrail özdemir übt schon mal böse kucken lanz,OFFENSE,INSULT,1,0,0.55840576,0.44159424,False,0.5584057569503784
"@USER Hi ,erkundige dich mal über den Hooton Plan ! dann wirst du verstehen was hier gerade passiert!",OFFENSE,ABUSE,1,0,0.9795455,0.020454543,False,0.9795454740524292
"@USER Nein. Es ging nicht darum, ob rechtswidrige Kommentare nachträglich gelöscht werden müssen (das mussten sie auch damals schon), sondern ob ich im Vorfeld verhindern muss, dass sie abgegeben werden können.",OTHER,OTHER,0,0,0.9886221,0.011377876,True,0.9886221289634705
"Solange es Frauen gibt, die bereit sind, sich hochzuschlafen, solange wird es auch Männer geben, die das für sich ausnutzen.",OFFENSE,ABUSE,1,0,0.91833025,0.081669725,False,0.9183302521705627
Wer steckt dahinter? Merkel und ihr Aussatz mit Friedmann an der Spitze?,OFFENSE,ABUSE,1,0,0.9329465,0.06705346,False,0.932946503162384
"In der Bildenden Kunst gelten Verschwörungsideologien &amp; ""Israelkritik"" als ""avantgardistisch"", bei Kritik gelten Juden als ""befangen"", erzählt Leon Kahane. NEBA17",OTHER,OTHER,0,0,0.98366725,0.01633279,True,0.983667254447937
@USER Mir ist Advent und kommende Weihnacht voll versaut!,OTHER,OTHER,0,0,0.8791987,0.120801315,True,0.8791986703872681
"Im übrigen: Rechtlich sollte es die Kategorie ""Geschlecht"" überhaupt nicht geben. Denn alle Menschen sollten vor dem Gesetz gleich sein. |LBR| Drittesgeschlecht",OTHER,OTHER,0,0,0.5993929,0.4006071,True,0.5993928909301758
"@USER Interessant. Wobei der Teufel im Detail steckt: ""Ausbau von Wohnraum"" zum Beispiel ist nur dann sozial ausgewogen, wenn er auch bezahlbar ist und bleibt. Mal abwarten, die die Union das sichern will. Bisher hörte man aus der Ecke nur etwas von Eigenheimförderung etc. pp.",OTHER,OTHER,0,0,0.9846939,0.015306138,True,0.9846938848495483
